dataset,text,source,label,uid
toxic,"""People don't burn other people alive""
You need to acquaint yourself with autos da fe in Middle Ages Europe. Christians did precisely that to women accused of witchcraft, Jews who refused to convert, Christians who were accused of heresy (that is, they held beliefs the authorities didn't approve of), and others. After some Jews rejected Martin Luther's protestant Christianity as not being their cup of tea, Martin Luther suggested locking Jews in synagogues and setting the synagogues on fire.
If that's too ancient for you, only 30 years ago, Christians were raping and slaughtering Muslims in the former country of Yugoslavia.
Last year, Jews living in the West Bank burned down Arabs' houses and mosques, and in at least one house, the occupants were in it.
Terrorists are brutal. A lot of terrorists are Muslim. That does NOT make all Muslims dogs.
If a man from Arvada gets angry at his ex-wife and burns down her home with her in it, are all Arvadans to be considered dogs?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",k_uH11
toxic,"Kinda like Obama and the 1000's he killed with bombs and special forces?
But never mentioned anywhere in lefty media
Obama had Korea - did nothing
Obama had Eastern Europe - did nothing
Obama had ISIS - did nothing

It goes on and on.
Or maybe the lack of engagement with ISIS and now it's explosive out of control growth which he was too afraid back then to address or maybe he had another agenda? Like being funded by his brothers in Qatar to let ISIS go batshit......

We now have to clean up this jerks mess.

It's only now when the left is threatened that it becomes something.
The never ending tiresome leftist rubbish
If we don't agree with them - they get angry and bratty
Grow up lefties
You lost",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2nLGXS
toxic,"Oh yes, Mr. Haxby, Trump is a hero for fighting against his ""foe"" and fake ne...wait a minute. That's some strong BS there Haxby.  Haven't you left out a few things?  

Wikileaks, Russia, Trump's campaign colluding with Russia and Assange, not to mention some in the FBI and more.  As for Hillary Clinton being a ""poor candidate "" and ""checkered past"":  Are you saying that Trump's past is squeaky clean?  As for being a poor candidate: I guess she just wasn't a good enough, non-stop liar like Trump.  Aside from working her ass off for the American people for decades, she was knowledgeable, competent and had been unjustly harassed by right wing nuts for her entire time in public service.  You, like so many Trump Chumps don't have the brains or integrity to appreciate her hard work on your behalf. You'll all spoiled children who are mad at mommy, so you ran away to the Lie-Lie Land invented by a self-aggrandizing, lying, completely incompetant clown, weekend-warrior president, Trump.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hpzolJ
toxic,"No, he's a liar not a journalist.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XkXEtv
toxic,"I think you'll find very few that's ""making light"" of the organization. There are a few people from every group that are idiots and can't see value where there is value. Ignore them because they are insignificant and by giving a response or comment, it only feeds their stupidity encouraging them to make more comments. Focus on the positive, kind of like the organization is doing, and keep moving forward.  Looking back only gives people a sore neck and keeps you from avoiding obstacles in front of you.  I applaud them for their effort to promote youth to become better members of society. It helps all of us regardless of our race/ethnic background.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1ZxcBR
toxic,"John Havelock's selective liberalism is rather laughable and somewhat funny considering that he is listed as an ""university scholar"" at the bottom. He gave American football ""few more years"" but simple fact is, violence in sports, sells and Havelock's view of non violence in sport is only left of the Lord of the Rings. People boxed out their own choice. People played football out of choice. Everyone got a choice. There are many sports and activities that are literally life or death. Now Mr. Havelock want take that away due to chance of long term injuries?? Bit silly. If Mr. Havelock want to put safety bumpers all around, let him do so at his home. By the way, Mr. Havelock, driving a vehicle injured and killed more people each day then boxing and football combined for an entire year. Banning driving will save so much lives......but yet you are too hypocritical to advocate that, eh?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oc7Idv
toxic,You have kahoneys to say posters here are ignorant of state finances.  Not so. We were ignorant to trust people like you who said they could understand finances and elected them to do the job.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-wJpqh
toxic,"Sorry, I don't take seriously posts from whites who claim to be this or that--""Indian"", etc.--to try and ""validate"" themselves and their claims they're ""not racist"".  They routinely claim to belong to the very group they disparage.  While I actually have encountered ""Stockholm syndrome"" in one Samoan with whom I debated about the war in Iraq (he was a son of an innkeeper on Tutu'ila, and he'd been ruined by both the US military and the CCC of American Samoa), I generally regard such claims as attempts to hide from well-deserved censure by more reasonable people.  In the albeit unlikely event your claim is accurate, it's even worse--what Mexicans refer to as ""la mosqa en leche"" syndrome--i.e. identifying with those who walk on you in an attempt to salvage an illusion of self-respect.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2psNGl
toxic,"how is yours not an absurd comment when the only abuse perpetuated was by the arrogant, angry, and newly emboldened con who's now facing charges for it? this reporter was properly conducting himself while working for us, the exponentially marginalized citizenry, and abusing him or other reporters should be a felony, and in this instance, equal to a hate crime. how dare you castigate this or any peaceable, professional, and necessary member of the press, especially regarding this insanity!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ppm9GC
toxic,"The good general Kelly has been infected by trumpinitis.  Symptoms include a total disregard for history, a tendency to lie and distort, an urgent need to blame others and never say you're sorry or admit mistakes.  Without proper treatment, usually in the form of an extended vacation, the condition will worsen and become chronic in nature.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mjAATd
toxic,"If there is any good news anywhere, I think the moment is fast approaching if not already here when more and more realize that the emperor is wearing no clothes, when he will be able to fool fewer people all the time.  He is preparing his own exit with his crazy twits.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",E_m5_C
toxic,"I hate tRUMP, he's a filthy disgusting pig!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UjxRK2
toxic,Warren Keogh....you forgot to mention a moron as well. Get your facts completely in order or you'll be called a liberal shill.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",U2zw0n
toxic,"""..which was to protect the institutional church""
So Pope F. all his clergies are 'company men' who are willing to go 'burn in hell' for the CI!  What a pity!!!
IOW., they don't believe in living God, Christ, Holy Spirit, Holy Mary, communion of saints & angels!  That was all what CI business merchandises for donations then! What a pity indeed!!!
We, the laities should teach these sick CI clergies!   LOLOLOL!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8DmIDe
toxic,We all know Trump is a serial liar. This incident was true to his nature.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YnDibb
toxic,incompetent crooks.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dihxDt
toxic,"CSU and campus student group, Stupud for Life, settle lawsuit.  The First Amendment protects the student's god-given right to be stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ER8DK6
toxic,This is one of Shapiro's most ignorant columns.  He is losing it.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",B84XBR
toxic,"Concerning the idiotic claim that the PFD ""draws people to Alaska"", it would take a DECADE of PFD's to pay the costs of moving to Alaska from elsewhere.  I came here because my job transferred me here.

As for the ""wrong kind of people"", two points.

(1) In the context of this discussion I understand you're referring to Samoans.  All the Samoans I know work on fishing and fish processing vessels.  They came here for fisheries employment--there are seven major Samoan families who've been fishermen ten times longer than the US has existed.  They go where the fish are.

(2) The ""wrong kind of people"" started coming to Alaska long before there was a PFD--first from Russia, then from Anglo-Amerikkka.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Qxfta4
toxic,"Evolution in action. If these folks are that dumb, tough luck. And, anyone that is rescued - dead or alive - should pay for it even if it comes form their estate or their family’s pocket. 

I was out n Moab this summer where there are always deaths at Arches National Park because ignoramuses ignore sing after sign warning after warning, not to hike - even a short distance without a hat, sunscreen and water.  Yet I saw tons  of people in flip flops without water hiking in the desert. Th worst offenders with their little kids. 

You Can’t fix stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MyTDrh
toxic,"Look at the average age of these snowflakes.  If any of these snowflakes are here on a student or work Visa, let's round them up and send them home on a cargo plane.   I'm so sick of these entitlement, feel good, time out kids.  A waste of oxygen.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7i0mmV
toxic,"Wombat, despite my strong opposition to transgendered people serving in the military, I have to agree with you on every single point mentioned here.  Although I agree with Trump on many points, he himself is an idiot.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8CpNbD
toxic,"A BLATANT STUPID MOVE to BUY VOTES...

IT is time to GET RID OF CHRISTY CLARK and her BC LIEberals",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m-s1Wb
toxic,"Lacking courage you say? Would you compare this to how it lacks courage to attack a single delegate acting out of rage versus attacking an entire political party underming democracy with zero accountability? It seems like it would take more courage to callout the systematic problems in this country rather to attack an individual. But then again most ""journalists"" are complete hacks these days, so I guess it's par for the course, right? Funny how you sit here and talk shit, Denby, when Chelsea's finger got more attention than all of your articles this year combined. Just keep hating. We'll change the world without your old ass.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NCLAtM
toxic,"That; however, is similar to feeling sorry for say... Satan.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SvSeaY
toxic,"Abrahams will never be thought otherwise than these last few years, a miserable and corrupt person .....there is no redemption for his sort!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1PqAlg
toxic,Trump is a faithless negotiator. Plain and simple.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dAsGZh
toxic,Is Hoyers' mouth moving? He's lying!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",40K8YV
toxic,And typical phony conservative response that things can be accomplished for free.  It is easy to say get rid of the dead weight but the fact remains that the public schools probably cost less than half the good private schools and it is stupid to ignore this difference.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",whypJJ
toxic,"there is no ""past"" when it comes to nat resources and oil, oil demand is increasing in the world , ,  and as usual a left wing lunatic thinks we should just take what we have accomplished but no more, the death spiral of defeatism,, no thanks lunatic,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jK2ida
toxic,"You showed the example in the article you linked to:

""Some people in social media even thinks that because of what Trump said, there have been a terror attack in Sweden.""

Where did people get this idea? Trump's fake news. That's where.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-DxQAy
