dataset,text,source,label,uid
toxic,"Well, there actually is a fix for ""stupid"". Unfortunately the only fix available for ""stupid"" isn't legal -- yet. :-)

But I really need to talk to Darwin about that theory of his, apparently the gene-pool-cleaners have been shirking in their duties in ridding the human-gene-pool of all its disasters. I say we remove all guard-rails and warning-labels from everything for a few generations. That should bring things back in balance somewhat.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QDvY-N
toxic,"You and others here are doing your best to convict Donald Trump of sexual assault via hearsay. When the shoe was on Bill Clinton's foot, the left did all they could to protect him and his hideous wife. So yes, you are well schooled in hypocrisy.

Openly boasting about groping women is a far cry from exploiting the power of the presidency to seduce interns, cover up rape and sexual assault. Allowing men with a psychological disorder to act out their fantasies by entering women's restrooms and insisting it's some sort of social justice issue is simply bizarre.

It appears to me that you have plenty of time to do your own research. Maybe you should broaden your search from Thinkprogess and Huffpo.

Sorry you missed the last one but at least you agree then that Hillary belongs in prison.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pypjcr
toxic,"What a joke and waste of time and humanity!  The ""liberation"" of Mosul was declared 5 months ago!...so why are the Iraqi forces still encountering resistance from Isil? Hey USA, you idiots started this mess so, go back and finish what you started so Iraq can get on with it's future!.....so incredibly typical of US foreign policy!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ng0kvt
toxic,This is the woman who after killing her baby was found having sex in a car. A long list of arrests for drugs and more. She was in no way able to take care of a kid. When she found out she was pregnant she should have gotten a free abortion.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OPn-_8
toxic,"If you read the transcripts of Trump's conversations with the leaders of Mexico and Australia, you have to ask yourself which is worse: the leak or the indisputable fact that the leaked conversations prove, without a doubt, that Trump is a moron who is utterly unqualified and unfit to be president?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DCnJ6u
toxic,"Some are dumb enough to hate you for being you, most are not. You should question your perception before assuming anything of others.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",edkO8S
toxic,I'm sure he feels threatened by your juvenile comments (were he even to see them). How childish.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Fc-AU9
toxic,South Korea's president blasted Trump's irresponsible and dangerous rhetoric.  Kim will not give up his weapons of their development.  Trump failed again to do anything other than strut and play the fool again. Even Republicans are distancing themselves from this TV entertainer.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",txER9J
toxic,"Tony, so good to finally hear from my silent stalker. 
First off, Bill Clinton was terrible. 
Bill Clinton may have been a disgusting man lacking morals, but he actually was draft eligible, unlike your draft dodging coward Trump.

Bill Clinton received deferrments, just like Trump. But in the Fall of 1969, Bill Clinton entered the draft and was eligible. His number was never called.

Get it? No?

Why are trying to say it is okay for Trump to be a draft dodging coward by pointing at the very disgusting Bill Clinton?
That is li,e saying since Hillary is a murderer (she is) then it would be omay for Tru p to be a draft dodging cowardly rapist.

Is that what you are doing?
Okay, now why do you support a draft dodging coward like Trump?

Maybe it would be better if you go back to being a silent stalker?
Unless you want to explain why you support a draft dodging coward like Trump.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TeWfwr
toxic,"No wonder Americans have no respect for public education leadership. What a complete asinine policy that wastes the time and efforts of all involved. Contact the police? To alienate, humiliate, and publicly shame children is in the ""best interests of the children""??? The superintendent Christy Perry and the rest of the ""leadership"" team reflect their innate levels of sexual sadism.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",U-X3RZ
toxic,"Now report on the other side of this story, do some research and report some facts. Totally biased garbage!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vhxXEa
toxic,"Well stated. God damn the poor. How dare they ""invade""  my comfy world with their bloody poverty and needs.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4npGx6
toxic,You think that's all we have left?  You can't fix stupid.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Dgl345
toxic,"Many years ago, I was naive and thought that everyone had the intelligence to be successful but the effort was variable.  Then I started tutoring kids and realized that some people are just dumb, and even with hard work, are limited in their potential unless they find something that they can excel at and pays wells.  If the parents are dumb, the kids are likely to be dumb.  Being dumb means a lot of things, such as divorce, neglect, time not being spent with kids on school, lack of effort, limited success in school, etc.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Z5G0il
toxic,"You're deluded thinking illegals here pay their fair share of taxes.  They don't pay a penny more than  they get get caught with.  They cheat, they lie, and they steal from citizens and the country as a whole.  They're ILLEGAL.  They don't want to get in line. They don't want to pay their due. They don't want to pay taxes.  And they don't want to obey the laws of our country. And if they can get away with it, they will.  There is no morality in their lives;  just escaping from their horrific home country and stealing Americas hard earned wealth and power.  And where it's given, yes, we have plenty to share.  But, OUR poor, OUR unemployed, OUR citizens deserve it, not them. And yes we will be paying MILLIONS to Zika infected  illegal  anchor babies and their mothers. And millions of OUR poor will have to do without, or at least significantly less. I think people like YOU should be deported to Mexico until you quit undermining your duly elected POTUS, like some commie infiltrator.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Td6FVX
toxic,"This argument that the use of chemical weapons crosses some red line and demand a response - like ineffective  bombing of assets, leaving airstrip intact - is beyond ridiculous.  The inane, depraved, unconscionable, assumption is that it is better to kill babies with barrel bombs?  Is this REALLY an argument we are making or want to make?  At the root of it all is the KILLING OF INNOCENTS.  SMDH.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sWcWQQ
toxic,"On the contrary, they are made to escape with a heavy package that will ensure they won't have to work again in their lifetime. How would you feel if someone who stole your car gets a reward of another one from the police? It's ridiculous - their power and influence.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Cp-oxz
toxic,"Liar, liar pants on fire.  A requirement to run for Governor, Mayor or Senator?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sk7gFe
toxic,"The protestors that I saw on the news  this evening looked liked folks that didn't have anything better to do and just were there for something to do.

That being said - let's face the Liberals did little to educate Canadians on what the 3 options, and their various derivatives, would mean to voters.

The survey that was done was abysmally ridiculous as well.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QLyeui
toxic,"Yawn. One dimwit replacing another.

Outing of incompetent Nayef indicates that campaign against Daesh/ISIL is not going well. It also means it will go worse under untested Salman.

With Iran-Saudi and US-Russia rivalry rife, and Saudi fate in young hands, the ME future is a foregone conclusion. Out with US, Saudi, in with Russia, Iran, and Turkey. The West is on the wrong side of history.

Saudi Arabia represents 1400 years history of ""the religion of peace"" - father following son in Kaliphate or Monarchy in futile pursuit of gore, glory, conquest, and colonialism, just to live off other people's money (OPM) by imposing Tariffs (Arabic word of Kaliphate origin) by controlling world trade and closing the Silk Road. Maggie Thatcher famously said the trouble with OPM is that it soon runs out.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ykqBmd
toxic,Just racist.  All societal problems are the result of him being black.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y-oqKd
toxic,"Because Murky and all the rest are cowards and Lars like you, Mabry. None of you can ever accept responsibility for anything;  just a bunch of whiny little bit*#^s.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yQ1nmt
toxic,If there is one thing we can all agree on is that that is one heck of a shiny table. That dang thing is like a mirror!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",x6WJjX
toxic,"I am so ready for the lid to blow off on this. I wonder if there is a special prison for convicted politicians? There will be so many, a new wing may need to be added.

Finally the MSM can be proven to be the biased liars they are. And the liberal trolls, how I cannot wait until they are silenced.

I have stood my ground since Trumps campaign and have never wavered. I have been 100% correct so far. So believe me when I say, you ain't seen nothing yet!!!

Strap in and hold on, it's gonna get wild!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VMgNGw
toxic,one sick piece of liberal trash,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",A5o57n
toxic,Just a matter of time for all women to be obligated to get covered up and hidden up veils to not offend Muslims. They are winning .,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7-MFOF
toxic,"Madame? Be original.. Or was that another rape jar for a woman set up at BOG meeting that you cockroaches contributed too and had not the decency to remove? That made the news too, should I post a link?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HP-x2p
toxic,"Another one!
Civil Comment Moderators - Where are you?  Get this garbage off our blog.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",AoRAc6
toxic,"Yes, some say that it is silly and ridiculous for Catholics to determine, despite being nothing more than laity, however devout, that they have the authority to decide who is and who is not a member of the church.  Perhaps those who do these things should try reading the catechism more, or consult with the God Ordained Clergy, who alone have the power to eject people from the Church, and hence condemn them, rightly, to eternal torment in the pits of Hell.  I do hope this comment is well received and provides some guidance and insight where it is so evidently needed.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",waGVhP
toxic,"Rick, why are you eating all the animal's food? Those poor animals are starving because of you selfish vegans.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3XWtgo
toxic,"Nice rant, completely off topic, which is completely expected from a die-hard leftie. 

1. Concur, but NOT at the expense of American citizens
2. Concur. 
3. Concur, REASONABLE regs, not stupid, senseless, overbearing ones that are more concerned about a small fish than farmers and other Americans
4. Concur. 
5. See #3

I've got a rant, as well. 

1. Americans deserve to have their Constitutional rights respected and protected. Yes that includes - gasp! - the First and Second Amendments
2. Americans deserve to be left the hell alone from their government, as the Founders imagined, and NOT have every aspect of their lives ruled by leftists who think they are the smartest ones in the room. 
3. Americans deserve to keep what they have earned, rather than have it confiscated and given to worthless lumps who sit on their fat asses watching Ellen all day long.
4. Americans deserve an HONEST media that is more interested in reporting the truth than advancing a leftist ideology.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LV8iao
