id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
bb5cdc9f21794814,"WORST MOVIE EVER 

FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSVVV
V
VV
FROZEN SUCKS
VVVFROZEN SUCKSFROZEN SUCKSVFROZEN SUCKS
FROZEN SUCKSVFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS",1,0,1,0,0,0,toxic
2e23c6dd61e04ee4,"I only wish you could add some stuff about California Highways to your bio so I could really get off to looking at your page.  For now I am only consoled by the fact that you give the best butt sex in California.  Let's try it on a highway next, my chinko-Canuck friend.  I-95?",0,0,1,0,0,0,toxic
de494d45221f4fa3,"Horribly written, not like an encyclopedic article 

What is this drivel?

That Hüttenbrenner neither had the work performed, nor even let the society know he had the manuscript is curious and has spawned various theories. Was he given an incomplete score by Schubert and was waiting for the rest before saying anything? If so, he waited in vain throughout the six remaining years of Schubert's life. After Schubert's premature death in 1828 (of typhus as a complication of syphilis), why didn't Hüttenbrenner then make the existence of the manuscript known? Do the torn pages suggest he had somehow damaged the piece and managed to lose, or even inadvertently destroy, the last two movements?[5] Was guilt therefore the reason he kept silent about the work's existence for 37 years after Schubert died? Could personality factors like introvertedness or jealousy have been at play here?",1,0,0,0,0,0,toxic
16bb8c622795ce6f,"No, Really! 

You're effing killing me!  You're breaking my heart you died-in-the-wool little fascist! 173.97.227.106",1,0,0,0,0,0,toxic
6f463498c3710380,"""
Ha. HAHAHAHAHA. My new nom got deleted as non-contraversial """"maintainance"""". Now I'm really bleeding.  Mar 
SCREW WIKIPEDIA. IS THIS HOW WIKIPEDIA GOES NOW? HUH? IS IT?""",1,0,0,0,0,0,toxic
bf3bc5ff4cd09b62,YOu are misreading the section on condoms.  It merely states that it doesnt make premarital sex any less wrong.  You obviously have some serious bias against this organization,1,0,0,0,0,0,toxic
2cbc62ba4421929c,Jeske is an aspie nazi.,1,0,0,0,0,0,toxic
394089d1db27fbc4,"Hey asshole, its my article, if i want to delete it i will!",1,0,1,0,0,0,toxic
002264ea4d5f2887,"Why can't you believe how fat Artie is? Did you see him on his recent appearence on the Tonight Show with Jay Leno? He looks absolutely AWFUL! If I had to put money on it, I'd say that Artie Lange is a can't miss candidate for the 2007 Dead pool!   

  
Kindly keep your malicious fingers off of my above comment, . Everytime you remove it, I will repost it!!!",1,0,0,0,0,0,toxic
28ced153caea3a94,IM A FUCKING ASSHOLE!!,1,0,1,0,0,0,toxic
b62deca02e9d5635,"Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",1,0,1,0,0,0,toxic
7ef00e6b221e8f5e,"who would honestly play this game?
this game seems so lame, who would honestly play this on their own will??!?!?!????",1,0,0,0,0,0,toxic
83ff3dd41fd89734,Another self-appointed moderator. All Victorians think their shit doesn't stink.,1,0,1,0,0,0,toxic
80b069b2c1e9e769,"""The definition of genre warrior is YOU. I am not """"warring"""" shit. I am adding sources for genres already existing. You are pushing your own opinion as fact. And I will destroy you if you continue to thwart me. """,1,0,0,0,0,0,toxic
2302923e708c12f0,", so do us all a favour and just fuck off instead, hahaha",1,0,1,0,0,0,toxic
0d9f822dba77fed1,"Warning to me 
Why did i get a warning for my edit on Sigmund Freud? The guy was a Jewish supremacists, i can give you many sources to prove it. But let face it: Wikipedia is owned by Jews so it wouldn't matter.",1,0,0,0,0,0,toxic
fc110fe995dc123d,"Poop boy 

You. Poop. Poop boy. Poop. Poop poop poop poop poop poop poop poop poop boy. Youuuuuuuuuuu!",1,0,0,0,0,0,toxic
132d009fd2d78c3c,Kill the Muslim suporter of palastinians/terrorists,1,0,0,0,0,0,toxic
fc3a75b57f1f6923,"Horse's ass 

Seriously, dude, what's that horse's ass doing on Wikipedia?  Should I delete it?  It really isn't serving any purpose, is it?",1,0,1,0,0,0,toxic
739011e2d552b77e,"Complaint 

This user rapes donkeys.",1,0,0,0,0,0,toxic
5817e5fc7922ca95,"I think this sick man should be put to death 

...but that's just my opinion.",1,0,0,0,0,0,toxic
261684c24043813b,HA! That is ridiculous. I've seen his posts. He actually believes what he says and that the WTC was taken down by fire and damage. What is he a mailboy?,1,0,0,0,0,0,toxic
c4e24e17b3d672e1,"""

DUDE GET A LIFE, THERE IS MORE TO LIFE THAN A STUPID COMPUTER AND """"WIKIPEDIA"""" *cough*Encylopedia of all things boring""""""",1,0,0,0,0,0,toxic
05f91ee5a4f6b6ed,"Butthurt much?
If you dinna like where I moved it too, just move it back. As you are the alpha and the omega innit",1,0,0,0,0,0,toxic
881fbf355aa43b3c,"I may assure you that I am sober by now. Somehow I still don't give a shit. So please, block me for as long as you like but mainly, leave me be. Why should I do research, giving it for free and even have to fight for it with idiots like 4meter4, who instead of put the citation to quotation marks he delete it and than another idiot blocks me for no reason? I sing profesionaly, I sing falsetto whole my life, never heard it is breathy and never heard any breathy falsetto at all even from countertenor - who DO NOT sing falsetto which I do simply because it would be technically impossible for them! But 4meter4 has in his article, he has there that it is breathy, so it must be truth. Good bye",1,0,0,0,0,0,toxic
6844f8c1360f8de0,"I hate you, I am just a kid and you deleted my page. You are a big idiot jerk and I will delete all your pages! >:)",1,0,0,0,0,0,toxic
f90ba6ec104fceee,He wouldn't have to if he weren't so goddamn crazy! 66.68.86.111,1,0,0,0,0,0,toxic
2435cc54fa3fdf10,"Orangemango go f*** a f***ing bible, you f***ing bible b***er, go f*** around with songs that arent considered the greatest of all time.",1,1,0,0,0,0,toxic
55c6632514a8ffa9,"""

""""Low intensity"""" is the key. I got very turned off by all the political bullshit that goes on here, so I just make the occasional edit, vandalize the talk pages of , that sort of thing.   """,1,0,1,0,0,0,toxic
a33e17dbef3837c5,"Get lost 

Get lost",1,0,0,0,0,0,toxic
d4162db5324df187,"User:Bagumba, I would like to know how using another account is wrong. I was not abusing it... I never got into another fight with an editor, I was just minding my own business and never got into any edit wars, making useful contributions. I do not like this vaselineeeee account, I screwed up this name and everyone would be watching me like a hawk for one stupid mistake. I want to start fresh and show that I am useful without having everyone down my back.",1,0,0,0,0,0,toxic
302731698f3206de,Hey thanks man for catching me vandalize on here! Now i shall write stuff on your page you jackaninny!,1,0,0,0,0,0,toxic
dd83e37c1c89e4eb,"Axis of Evil 

I would like to add that the USA is a war mongering country that has formed an axis of evil with Georgia and Israel to wipe out
Ossetians and Palestinians

http://en.wikipedia.org/wiki/2008_South_Ossetia_War",1,0,0,0,0,0,toxic
50f28a484a5e788d,"You were blocked because of this. There's no reason to unblock you; either you're someone new who stole the account, or you're the old user but you've decided to be a jerk.",1,0,0,0,0,0,toxic
401df64b586bb209,http://comm.colorado.edu/~jacksonj/research/coon.pdf There look at my talk page Ryantheravensfan1. It is proof the discussion and citing of the mans work was a fraud. If you try to make this bullshit again I am reporting you.,1,0,1,0,0,0,toxic
17830ea5ca74d99b,"Isang sockpuppet mo! 

LOL Confirmed sockpuppet! Wikipedia's nice way of calling you out as a troll. Hopefully you will not be ruining Filipino articles anymore.",1,0,0,0,0,0,toxic
13f0892932c8947a,J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER == J.delanoy IS,1,0,0,0,0,0,toxic
