dataset,text,source,label,uid
innocuous,"This Diff 

I don't have time to check it right now, but could someone else look into this diff and make sure that this wasn't vandalism?  If no one gets around to it before I do I'll remove this message.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SeG63B
innocuous,"Stubby

He did have a short neck, maybe thats why they didnt hang him. Thank You, Margeret Suckley-Maple Hts Ohio....",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",0JH1zz
innocuous,"Joseph2302 Thanks you so much! You've really stress me all night long. Because of this issue, I've been awake all through the night. It's quite amazing. You kept fighting to put my hard work to nought. Judge for yourself. The issue of Paid editing is not even a problem since the policy failed. What did I do to deserve this roughness from you? Tell me Joseph2302",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Le7CQb
innocuous,"""

future
Re edit change on future of school """"future filled with promise"""" I have removed this back to original text. The future for pupils from the area may well eventually improve due to a new school but it is clear, the future of DeLaSalle is bleak as it would disappear. That is hardly a future filled with promise.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QYBv6A
innocuous,"""

Rated as """"mid"""" importance, due to the Lemko Rusyn Republic.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",urjke4
innocuous,"""

I can't believe it!
This story of how they got their doctor degree has been discussed before, and agreed upon, a long time ago. That was before EE guy time but anyway, the same on different forums, and not earlier than this august month. And to clear out all doubts, thought it is a far out dream, and as Igor has already pointd it out a few articles above, which mean only a few hours before you came with your extract, mention honorable is a very honorable mention who is seldom given to a thesis and mean that the work is considered as being very good.
Do you get it now?
Or shall we absolutely repeat this, let say, 1000 times before it get in to the correct part of your brain system?
This being already a repetition. But if you were less eager to get all your informations on that matter at the same source:YBM own edits and promotion web side, it will help a lot.
I have already in august presented the prooves that the article you use above as a proof is nothing but a homemade text created by ybm who has absolutely no knowledge of the doctorat point system or who did it on purpose. Both well cooresponding to ybms' untrustworthy selvmade image.
Yourself could get some indormations about this fact, instead of echooing what you read like """"I knew it too and agreed"""" when in fact all of those data are rants without contact to reality.
Shall I sign zorro or shall I put your own name? afterall what the hell shall I have my own signature when anyway it is freely accused for being another one at anytime and for anything?
Get your vocabulary straight, your source of information straight, and give me a well deserved excuse for all the numerous timessssss where you have insulted me.
I make progress happen, you sylte on it like a parasite and want a medailj for it?
Get real, you are at best paparazy, at worse a middle levelheaded ingeneeer trying his joker on wiki.

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",EGNv1C
innocuous,"Don't ask me, I try really hard to understand you.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",KWKGfe
innocuous,"THIS ARTICLE NEEDS TO BE TOUCHED UP!!! I wish I could do it, but I'm not very experienced at writing Wikipedia articles, and am hardly the right person who knows enough about this subject to do it. It's just that this is an amazing piece; a piece that represents its time, and has a lot underneath the surface. I think that as long as multiple POVs of the story are represented, then there is no need to worry about POV.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Kj4Yz9
innocuous,"Page blanking 

Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.  '''' talk",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LUZbVn
innocuous,"""

Hello. There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you. - T|C|E-Mail """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",tnNPjs
innocuous,"Mgunn, I share your frustration but at the same time I'm aware that this isn't an academic exercise.  Knowledge doesn't exist in isolation from the real world.  We're not engaged in describing a herbarium specimen.  We're dealing with an event that has destroyed and continues to destroy people's lives.

We need to distinguish between attempts to promote a biased account of history and the irruption of understandable and proper anger when experience is being traduced. We're in the immensely privileged position of being able to take a relatively detached position, we should be careful how we judge the actions of others.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",jgIs_7
innocuous,"""

Just because they are not cited (yet) doesn't make them irrelevant. It might be better if we let editors with literary experience decide on this rather than virgin know-it-all who pretends to know something about literature. And this is a talk page, so if I want to attack the contibutor who hasn't been laid in a while (or at all), I have a constitutional RIGHT to do so. -''''''The'FortyFive' """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1HbHWP
innocuous,"""
 Your request at Files for upload 
 Comment: ''''''''''  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",zX-lxn
innocuous,"""

 It's still full of it - Never before or since has a cartoonist been so perfect for the times.  I mean, really!      ... speak! ...  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",WmfbsB
innocuous,Link coronary artery disease and sudden cardiac death.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",YZamtf
innocuous,"The term level is commonly used to describe the values of a factor, but this article makes no mention of it, other than in the sentence (the assumption about the levels of the factors is fixed for a given F)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",zAQd1j
innocuous,best plc training cenre in india SMEClabs,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1H0ID5
innocuous,regarding problems with warnings,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3ayIcs
innocuous,"""

Morrison's """"Black President"""" Phrase Was Obviously Not """"Taken Out Of Context""""
When you compare her 1998 essay to her 2008 takeback, you will find that the woman is contradicting herself.  By neutral comparission of the two statements, it is easy to assume that Ms. Morrison was only saying that remark to hype Obama's campaign.  With regards to her takeback to her earlier essay about Bill Clinton being """"Our First Black President,"""" the woman is a poor liar.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pGoVqM
innocuous,"""

Identities
John Burningham

In another supposed The New York Times article that used the same hoax clipping image it was claimed that aXXo, aka John Burningham, was killed in a traffic accident on the Interstate 95. The sources of those hoaxes are unknown.

Veroncia interview

In another interview on August 4, 2008 in Dublin, Ireland, a person named """"Veronica"""", supposedly a reporter for a major but unspecified computing magazine, learns that aXXo consists of two male individuals, one from Wales, the other from Poland.ISO PDF
Removing other names
The above have been removed because of lack of eliable sources as per WP:RS.  Initially I had also removed them but I thought Dr-Victor-von-Doom made a valid point:

But I also see that getting this article legit, involves cutting away all this internet rumor.  Even though aXXo is just that internet rumor.    
 Yeah. It's a bit painful cutting back all that information, but if we can start from scratch with only reliable sources, then this article is better off.  (talk) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",etZFeT
innocuous,"""

 Seven wonders of Canada voted table 

In regards to my continual addition of a table to the section entitled """"Top 7 as voted by Canada"""", I must defend my position.  Given the controversy over the judges' lack of appreciation for the voters' decision/choices, the voting section results should be given equal precedence on the page, as many (if I dare say, most) who have followed this contest feel these are indeed the """"true"""" wonders of Canada, as they were voted for by Canada as a whole (the opinion of over a million voters vs. the opinion of 3 judges).  If you feel so inclined, feel free to remove the voted wonders from the """"short list"""", or (and I believe this to be a superior solution) add the """"chosen"""" wonders back into the short list section, as the shortlist should include all shortlisted wonders (the chosen 7 were shortlisted as the others).  I do, however, stand by my contribution to this page""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",5_CtEU
innocuous,"Deletion proposal 

While this topic is a tragedy for the families of those who died during these initiation ceremonies, I' not quite sure this list is at all relevant for an encyclopedia. Therefore, I think it should be deleted.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",AJ-bSs
innocuous,A message about Schizotypal personality disorder.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aKOBhW
innocuous,Kindly do not post anti-Semitic lies. It is not illegal for Jews to live in their own homeland. The Temple Mount is the holest site in Judaism. The ones doing the illegal occupying are the Arabs.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eP8HpZ
innocuous,"RE: Bizarre Ride II 

Shit, I wrote that entire thing, man. It got turned down for FA, so I'm done with it. Good luck though.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nke1g3
innocuous,"""* Ya know, ... my thoughts are this.  Back when I was young, it was all so defined.  Yes-no, right-wrong, black-white.  But it seems to me that over the years that's simply way too constraining.  Truth be told, it's a matter of percentages.  Me?  I'm 99% white.  99% male.  and likely 99.999% asshole.  My views of Obama have absolutely nothing to do with the percentage of skin tone.  I'll take Allen West or Ben Carson over Pelosi, Biden, Clinton, or Wolf any day of the week.  I think racial tensions have declined drastically over the last 6 years.  Police shooting?  Obama?  Wright? ... doesn't matter, it's as bad now as it was when I was growing up in the 50s.  If you say """"you"""" in any form, be it right wing or left wing .. it's profiling, and that's disgusting to me.   I love my country, but in a lot of ways """"America"""" is so juvenile in its understanding of humanity.  Having """"big balls"""" doesn't make a point of view right. —    ?  

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7om6Em
