id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
45c3af4f4922621b,"""==My talk page==

Hello Ugen64. i'd like to welcome you to Wikipedia. I hope you enjoy editing here and being a Wikipedian.   I am also currently in high school (age=17), and I live in Charlottesville, Virginia (very close to Fredericksburg, Virginia). You can learn more on the how to edit page. The naming conventions and manual of style pages are also useful. Feel free to experiment at the Wikipedia:Sandbox. If you have any questions about the project then check out Wikipedia:Help or add a question to the Village pump.    17:03, 16 Nov 2003 (UTC)

I was really looking forward seeing Middle name created. I didn't know I'd live to see it appearing! -D Keep up the initiative!  06:34, 20 Nov 2003 (UTC)

lol, I kinda had to fudge my way through some of it... good thing there's a posse of wikipediholics that followed in my wake and changed it all up -)  01:08, Nov 25, 2003 (UTC)

I'm no fan of edit wars either.  Sorry for almost getting into one. )
Columbia College and Columbia University are the same thing, but it didn't become a university until 1896.
The left margin on the image I think we agree on already.
This will be the second major thing I've found really iffy about the info on civilwarhome, I'm starting to not trust them so much.  I originally got the date from Webster's American Biographies, and have so far verified it on ,  and , who probably ought to know. -  22:06, 1 Dec 2003 (UTC)

I don't think there's any set way of replying, it's usually up to the individual.  I like this way because it gives the notification at the top (usually).
This is quite weird with the date; I could see there being some possible controversy between the first and second of June, since they're close together, but one would think the year at least would be unambiguous.  I'm guessing it's an error that got copied down repeatedly, but I'm not sure how to tell which one's right. -  22:18, 1 Dec 2003 (UTC)

I made some comments in Talk:Philip Kearny. And thank you for your additions, they're quite good. -  22:54, 1 Dec 2003 (UTC)

Dear Ugen64, Please, kindly, I beg you. Allow me to delete the green skinned opera. It is very repulsive. Both of us do not want to frighten people who never tried Opera with that strange look. I suggest you take another screenshot using Cocoa this time. ) BTW what do you think of my very unoriginal idea of taking screenshots of the Opera page instead of the earlier pics of Wikipedia home page.  2 Dec, 2003

Well... thank you for the change -) btw do you use Linux? I mean whats that funny sort of greenish-brown border around Opera? (I will like the screenshot of the wiki-opera page, but its just fine)  23:40, 2 Dec 2003 (UTC)

In response to your question on the requests for adminship page: to find out how many edits you have, go to your user contributions page, and keep clicking """"next 50"""" until you get to the end of them, then make a note of which page you're on (e.g. """"#650-700"""") to get a count to within the nearest 50.  Click on """"hide minor edits"""" first if you want a count of only non-minor edits.  20:09, Dec 6, 2003 (UTC)
I hope mav doesn't count his edits this way! If anyone runs Python I can send you a script that is as nice as it can be to the server.  (talk) 10:29, 7 Dec 2003 (UTC)

Hi, for military-theme articles like US 2nd Armored Division I generally use the dd-mm-yyyy style for dates because that is the US military standard, and that's what readers (US or otherwise) will expect to see.  Pretty much the only audience for mm-dd-yyyy is US civilian topics.  03:51, 7 Dec 2003 (UTC)

No biggie, not every article is consistent on this point now. But there are hundreds of US military articles using dd-mm-yyyy, thought I'd save you thinking they needed to be changed.  04:04, 7 Dec 2003 (UTC)

Hi, how did you replace the United States v. Eichman page so quickly? Had someone moved it?  02:10, 8 Dec 2003 (UTC)

Oh, I see. It was",0,0,0,0,0,0,negative
59a52c907fdba058,", 22 August 2009 (UTC)
Look, I've created it for you. — Martin ( · talk) 16:17",0,0,0,0,0,0,negative
40132b09dbad4ffd,"""

 It was a play on Baseball Bugs' mispelling of homicide as """"homocide"""".  Clearer now?     [Talk] """,0,0,0,0,0,0,negative
b02a72e244d30eca,"Any person having thorough understanding of the meaning of 'non self-governing territory' and the 'right to self determination' will not argue further. Somebody please make him understand. Because Portugal denied Goa that right, India took the opportunity and pounced upon it and deprived it its sovereign right, this is the whole point. The illegal peace treaty between Portugal and India was signed only in 1975, so Goa ought to figure in the list till at least then. Please do not argue with half knowledge. You can take this as a challenge.",0,0,0,0,0,0,negative
e00dc86adfd2184a,Please leave me alone Domer.,0,0,0,0,0,0,negative
c09abcd68610797a,"""

Racism
I want to commend you for your brilliant solution to fixing the problem in the final sentence of the section, with """"warm praise.""""  """,0,0,0,0,0,0,negative
1bd02f2c162a9da1,compliment from firefox Jr. only 15 yrs old,0,0,0,0,0,0,negative
52723ad2a4acdb8a,REDIRECT Talk:Scooby-Doo 3: In The Beginning,0,0,0,0,0,0,negative
d8ca9e237b263005,"Bad warning 

You left this message on my talk page, and I consider this to be a bad warning. Please review the 3RR report again, and then actually look at the text the violating editor inserted. You will see controversial, BLP-violating information that is completely unreferenced and inappropriate for the article. I made only 2 reversions, both under the auspices of WP:BLP, so any accusation of edit-warring on my part is completely unwarranted.",0,0,0,0,0,0,negative
4731bbe5e4492329,"Megalomania is as I have stated before, not a mental illness, it's a personality trait. It's the same with impulsive behaviour and emotional sadism. I really fail to see why we are not allowed to make any comments about his personality, no matter how obvious they are.",0,0,0,0,0,0,negative
6f8a2b1e7bbdb056,". Edit: and by the way, the only member of government mentioned gave them credibility",0,0,0,0,0,0,negative
d200c2f7e6377032,"""

Why are you still here? What is it you hope to achieve exactly?  Corbett """,0,0,0,0,0,0,negative
2b9dab571f8cbd4c,One of these days I'm going to get you!,0,0,0,0,0,0,negative
20f81513e484ff90,"COTW Project 

You voted for Culture of Ancient Rome, this week's Collaboration of the week.  Please come and help it become a featured-standard article.",0,0,0,0,0,0,negative
5b11d4d008bb5a96,"""
Thank You. Also in fairness, would you be so kind as to request that Arcayne either withdraw or support his contention at the fifth RfCU he's brought against me, He states: """"...and is currently claiming that none of the blocks belong to him/her. Furthermore, (s)he is now stating that many of these IPs do not belong to him/her - despite statements to the contrary in prior RfCU requests."""" I have never made such a claim. 75.49.223.52  """,0,0,0,0,0,0,negative
34d20ec4a7c8fc68,""" | decline = Checkuser evidence shows that you have used multiple accounts.   • Talk """,0,0,0,0,0,0,negative
d3ff666adf9a367e,"Andy Dingley
Thank you for to looking beyond and exposing",0,0,0,0,0,0,negative
237fc78de1cdde6a,"""
 I didn't talk to Arbcom (don't even know the procedure). Yes they are all more or less brainwashed but they can be educated. Think about it: if someone can be indoctrinated with """"bad"""" ideology, they can also be indoctrinated with """"good"""" ideology! Well, perhaps not them but their kids (this is where wiki comes into play), but the principle still holds. Here it's all about collecting sources and if they persist if POV pushing just report them and au revoir. I've looked into your case but don't understand why you were banned from editing at all. Next time just use talk page to announce your modifications to articles. I think I'll compile something for Croats from Fine, Kordić and Bukowski, they would be good for start. I keep running away from these topics but they always somehow pop up. When you leave such articles on their own they inevitably get corrupted but POV pushers.   """,0,0,0,0,0,0,negative
e400ffbba1be5a65,"Merge from RTP audio video profile 
There's bee a merge banner on RTP audio video profile for a couple years. There has not been any discussion. ~KvnG",0,0,0,0,0,0,negative
da023fe3521e16ba,"DutiesPaid page 

Please do not delete",0,0,0,0,0,0,negative
add21185deabaf9e,"Russian vs. georgian Spelling
I am just wondering the Sukhumi is a 100% Russian spelling and Sokhumi is a Georgian spelling, which i sused by most sources.",0,0,0,0,0,0,negative
ca022503e945de3f,"""

Resident Evil 5
Hello.  As the RE5 page has been protected, please take your objections to the talk page, where we'll try to get things worked out.  T/C """,0,0,0,0,0,0,negative
045037124eca7d8e,"Ok, I am happy with what's there. 

Thank you to whoever  posted that article, it's well written.",0,0,0,0,0,0,negative
4301b7e9d6053599,"""{| style= """"border: 1px solid #cccccc;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|
|Thank you for salting several spam subjects I brought to RFPP. —rybec 
|}

""",0,0,0,0,0,0,negative
118dc5a56b60afd6,"""
The above paragraph illustrates that the axis to this entire debate is your misunderstanding of WP:SELF. More specifically: your mistaken definition of """"reference"""". WP:SELF seeks to avoid encyclopediac references. This means that all the facts of all articles come from the source and never from another article. The reason for this is clear.
You, however, choose to define """"reference"""" very liberally, and take it to mean that Wikipedia should never include anything about Wikipedia, which of course is silly. 
Somehow you've come to believe you are the last word on what is and is not relevant, despite press coverage and vast consensus to the contrary. McCarthyism is alive and well on Wikipedia. What's funny is these little witch hunts for irrelevance are so restricted in scope, and totally arbitrary in their focus. Do us a favor and go take your fervor over to Christina Aguilera.
 """,0,0,0,0,0,0,negative
