id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
ba5b62a9d1ab634d,""" 
 :Your statement that """"phylogenetics is phylogenetic classification"""" appears to me to be the heart of this problem. One can derive a phylogeny without creating a classification from it, in fact this is a common approach because (1) a phylogeny is likely to come out differently with the next analysis that is based on different or greater amounts of data and (2) conflicting phylogenies are often produced for the same group of organisms if different loci are used or if organelle DNA is compared with nuclear DNA. Some cladistic practitioners are fond of stating that a phylogeny is a hypothesis, it is always challenged by the next phylogenetic analysis of the same organisms. Classification is a later step, a step that takes into account how the classification is to be used, and makes decisions that compensate for the lack of absolutely complete data (because data are never absolutely complete).   """,ba5b62a9d1ab634d,0,0,0,0,0,0,negative
3b0b2187faf3cc42,""" 

 == Heidegger and Nazism == 

 Paul, I see that you were none to pleased about my revisions made to the """"Heidegger and Nazism"""" article. I expected someone to do something like that. Do you understand Heidegger's work? (Do you happen to believe that understanding Heidegger's work is not relevant to a narrative about his activity?) The neat thing about revisions is that the evidence is, then, right there for doing hermeneutical work on variance of readings, vis-a-vis available scholarship on the matter. So, I've copied your pages, and I shall have a good time with your preferences, via another venue.""",3b0b2187faf3cc42,0,0,0,0,0,0,negative
f411e9fcfd96f70f,:( ( ( ( ( '' |,f411e9fcfd96f70f,0,0,0,0,0,0,negative
fad7d1ec5b2cc313,""" 

 :新闻联播, 7o'clock, on CCTV-1, since late 70's. You should know what I'm talking about. The News show with around 25minutes of propaganda (including """"Learn Three Represents""""; """"national heroes"""" etc) and 5 minutes of international news. + """,fad7d1ec5b2cc313,0,0,0,0,0,0,negative
920bb1f4c0b06ec5,"None of the sources I used were merely personal opinions and I think any observer will agree. On the other hand, Msoamu did make a valid suggestion. The obvious compromise is to insert BOTH suggestions and give them equal weight. This seems to be the fairest and most rational compromise, and both improves the article and allows the discussion to move on.",920bb1f4c0b06ec5,0,0,0,0,0,0,negative
9e138934f37a62c3,yeh me too like a sheep jumping over a fence,9e138934f37a62c3,0,0,0,0,0,0,negative
0c5137ef36926ae5,""" 
 ::::::This caught my attention randomly - mainly because it's this kind of wank that kept me away from Wikipedia for so long after I meant to take a """"short break"""". SqueakBox: so I would suggest Jenna will not be seen to have acted to the high standards of an admin that we expect in wikipedia. You're shitting me, right? You suggest some form of mythical high standards that are expected of an Admin? Most people's criteria during an RfA consist of being active, civil, not biting newbies, and likely to not misuse the tools. Jennavecia hasn't deviated from any of these """"high standards"""". Mind you, I can tell you right now if I saw your name at RfA I'd be opposing just for the vindictive, stupid, and rude original talk page message you left here. You may as well template her. How about instead of threatening to take established, respected Administrator's (more importantly, a constructive Editor) to ArbCom over some stupid personal crusade about whether or not to put Co- at the start of someone's title, leaving rancid talk page messages, and acting like a spoilt child you have the decency to show respect that I'd expect any user to show any other user and start a civil discussion next time? (Sidenote: Sorry to Jennavecia, for invading your talk page with my vent) ''''''  |  """,0c5137ef36926ae5,0,0,0,0,0,0,negative
0f24b653e02c7f93,""" 

 :You cannot dismiss a source based on your personal interpretation that the author is not a specialist. Do you have sources to proof anything you say? Marshal, you're not a specialist! Ronald Grigor Suny's source goes above your personal interpretation which is based on original research. Your continues cherry-picking of sources is against Wikipedia regulations. You cannot dismiss one source and approve another, only because it doesnt suit your personal view. So bring forth sources. And your accusations that I try """"insert fringe opinions"""" is ungrounded. Do you have any evidence of this accusation? So I suggest you stop your baseless accusations or I will report your disruptive behavoir to the admins.   """,0f24b653e02c7f93,0,0,0,0,0,0,negative
ff5190b57867e5cf,"== James Dignan == 

 Hi De Piep - you wrote: Eh, someone put two songs by James Dignan -you know- in this list ;-). Could you check for the right links etc? btw, I trust your information on the existence of these songs. In 1996 I bought different music. Bye, -  
 :It wasn't me (but I think I can guess who )! I've removed one (it was an instrumental) and disambiguated the other's location, but I wonder whether it should be there at all - it was released on an album, but wasn't exactly a big-seller. ...",ff5190b57867e5cf,0,0,0,0,0,0,negative
2286528a88b72127,":It'd be off topic whether you put the info in the article or linked to a Harry Potter wiki. Use some common sense. These characters and themes appear in literally hundreds of thousands of fiction books: that's not notable, and we sure shouldn't clog up the article with links to websites discussing all of them. If Harry Potter discusses any of these things, put it in a Harry Potter article if you think it's important to readers of Harry Potter, but do not put them anywhere else.",2286528a88b72127,0,0,0,0,0,0,negative
36fa00c2f87a70c5,"== A beer for you! == 

 Grazie =D",36fa00c2f87a70c5,0,0,0,0,0,0,negative
e44f1f91b12de200,":::::::::::::::* You should, wasp stings hurt.",e44f1f91b12de200,0,0,0,0,0,0,negative
7e5144543f7d345b,""" 

 == Leontovych == 

 Hey, I've significantly expanded the article on Mykola Leontovych over the past few months. Thought (maybe more of """"hoped"""") you might be interested in expanding, correcting it, or editing in general to help bring it to good, or even featured status. -)'''' """,7e5144543f7d345b,0,0,0,0,0,0,negative
ce066ab4a852de9d,"Why no mention of Hanitty's failed promise to be raise for the Troops money by being waterboarded? 

 What percentage of the money raised in the freedom concerts actually went to scholarships as promised?",ce066ab4a852de9d,0,0,0,0,0,0,negative
786e12d792a6e9c1,""" 
 : If you read carefuly, you will see that the last box says she is succeeded by """"incumbent"""".   -  """,786e12d792a6e9c1,0,0,0,0,0,0,negative
59af5f81dbfcc85d,"""Welcome 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * Tutorial 
 * How to write a great article 
 * Manual of Style 

 You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  Happy editing!  Sincerely, '''' """,59af5f81dbfcc85d,0,0,0,0,0,0,negative
4021394a3a32027f,"""Human Rights Watch uses] """"PYD-Run areas of Syria"""". Reuters uses """"The Kurdish-run areas of Syria"""", and so do other major international media. The new title should be along these titles.    

 == Large history lead == 

 I removed that huge quote which is difficult to read and is already in the Kurdistan article. But it was reverted by another editor. Is there any reason to have such a large history section which dominates the rest of the article? Maybe if the article was bigger it would make sense.    
 : Its called by Kurds as Kurdistan, and readers who are interested only in the Syrian parts must be able to know the historic background of this particular area without having to go to the article of Kurdistan. That quote is referenced and on topic, so there is no justification for its deletion. Plus, I find it so weird that those 6 lines dominate the article in your view ! this article is being filled daily with all kinds of info's but this quote is the one that annoy you the most ! .. or maybe you are not annoyed and dont have any agenda and just want the article to look better and in this case I apologize for misunderstanding.  

 :a good compromise is to remove the quote into a note section, but keep the information about Kurdistan Tigris borders, if this is Ok with you and the other editor, then I can do it.    
 ::ok, sure. I don't want to remove anything useful. I'm just saying it's long and difficult to read. The language is arcane and old style, and it goes into lots of details that many western readers won't understand (all the old place names in non-standard spellings). If the article were longer, it would make sense to have a bigger history lead. However the purpose of this article is to inform readers about the current situation of how this region is. """"Kurds in Syria"""" is more suitable for in depth history, as this article shouldn't be Kurd specific either.    
 :::Agreed with Aram, and I think it is pretty much needed here, especially given the discussion about the name. This area is not a historical part of Kurdistan by any means, and this should be clear. If Kurds live here, so they do in Istanbul, Damascus, Beirut, Adana, etc., and this does not make any of these areas part of Kurdistan. This quote is an important historical reference, and hiding it does not help the reader understand the context of the problem here. I will keep it visible to the reader, not as a note. Cheers.    
 :::: Hey Amr, I understand your points but, the note is visible in the article, just not in the history section, and the first sentence of the history section give the summary of the quote which still exist and visible at the end of the article.. please avoid edit warring, and lets keep the things as they are now, a summary of the quote in the beginning of the history section, and the quote itself can be read and unhidden in the notes section at the end of the article.... I will interfere in this no longer, I hope you and the other editor settle this and keep my edit which is a half way between you two, if you choose not to do that, then it concern me no more, I shall interfere in the is article no more   
 ::Hey Aram, thanks for your intervention. As you can see, I have always been avoiding edit-warring. This article is full of crap, you read it and you would think yourself in Utopia. There is no mention of all the atrocities PYD militias are committing against civilians, Arabs and Kurds alike. [http://www.hrw.org/sites/default/files/reports/syria0614_kurds_ForUpload.pdf """,4021394a3a32027f,0,0,0,0,0,0,negative
