dataset,text,source,label,uid
medical,"Hello Sir, I am 43 yrs old and diagnosed Sugar in September 2014 and taking medicine since 2014. my sugar range is fasting around 130-140 and pp below 200. But I always feel heaviness in head or dizziness and my CT Scan ok. Always feel pressure in head on both side of head.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xV2HfD
medical,I had this lump in the back of my head for years. The last few months it has been hurting badly. It is like a knife going in and out. Also I have been dizzy for the last few weeks and lost my balance a few times. I cannot even walk without hanging on to something. I finally lie down and do not move.  I cannot see my doctor for another few weeks.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",P9T1qd
medical,Hi.my brother is 16 years and in school.he recently started to experience headaches on one side and especially when he changes body pose(e.g bending). he is now also having what he calls pain in heart and has palpitations. he is now home for holidays. this pain has been there for about 2 weeks now.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JUfucx
medical,"Hello,I took my six year old to the dentist today and Dr said that one of her molar were she has a crown is infected and said that it needs to be removed and then have a spacer in. I ask if my daughter would need to be on antibiotics first and she said no. Should I get a second opinion?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",H0Mowq
medical,"I have severe emetophobia. I have been having hot and cold flashes for 2 hours now. I have mild headache (which I always do) and nausea. ( I think. to me, I always feel nausous ) anyways, I have no fever and am almost in sheer panic. What s wrong with me? By the way, I am an early teenanger.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",V-GY96
medical,"I am 55 yrs old. Been having palpitations over the last couple of years. Visited the ER alot. Take maxide for BP. Have mild sleep apnea. R/o heart issues, since I had a total workup, only small amount of plaque. Drink @ 4 cups of coffee, smoke 4-6 cigs a day. Using ecigs lately. The rapid heartbeats are visible in neck, palpitations uncomfortable. Been in menopause for 3 years, and have gained weight, especially upper stomach.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ku6MKZ
medical,"Hi , I had a septum deviation from long time fo ehich i had taken homoepathy treatment for some time when i was 10 yrs old and did not continue. Now i am 34 and the proble has increased for me . i have too much pain on my forehead (just above the nose) and this pain does not stop.I also have dust allergy(not sure if it is related) Can you please tell me what it means and any precautions/treatments for the same. Thanks Ramesh",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NZgJ3x
medical,"Extreme lower back pain (by tail bone) shooting down legs especially hurts in my shin area. Sitting and laying don t seem to relieve the pain. It s waking me up at night, literally had no sleep this week. I ve been taking cataflam , mobic, advil , and alieve but get no relief. Fell down my parents stairs twice in the last year, once while pregnant. Any ideas on what could be causing this and how to get pain relief without burning a hole in my stomach from all the NSAIDS and steroids the doctor has been giving me.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",u4kxd5
medical,my sgpt is 222 last month after taking tablets and digestive tonic it comes near about 45 but after this  i am taking bery heavy oily food and mango (carbide used) and next day loose motion started after 14 days i go to the lab and check my LFT we found that sgpt is 42 or sgopt is near about normal billrubin is 3 please describe me what is the reason. why my Liver affected?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",XiU1b7
medical,I am 50 years old an dfor the past two years I have noticed a bald spot on my scalp right behind both years. It does not itch and away from that I have beautiful shiny and from appearance beautiful locks. I am afriad it might spread later..what could it be?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",nTsFde
medical,"My boyfriend and I tried anal sex, he didn t have a condom. I know about STD s i got tested, it came out negative. My question is, can I be pregnant? It was 16 days after the first day of my last period. He rubbed his tip near the opening of my vagina but he only had pre-cum. What are my odds? I m really scared.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GZ91h9
medical,"Dear Doctor,Two weeks back my wife had high fever and body pain. Doctor advised her to go for blood test.  Blood test report shows her Neutrophils count is 80%.Lymphocytes - 17%Eosinophils - 3%Monocytes = 0%Basophils = 0 %Platelet count = 410,000 cells/cumm For the past 2 days, she is suffering in herpes.Please advice. Thanks,Suresh",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CwY0qf
medical,I am a 62 year old female that had shingles when I was 54. I have been considering getting the shingles vaccine but a co worker told me I would be better off getting the measles vaccine considering the current outbreak. I did have measles as a child.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Uw1esU
medical,"A few times, (including today) I have head rush upon standing, and sudden difficulty focusing on reading (spotty), followed by mild headache. I ve had sore back left side of my neck for several months (not sure if it is related to the above problems). What could be causing this?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",66g2vD
medical,"My son is 19, never used drugs, never drank. He has an occasional rapid heart beat then tingling in both hands. Went to Dr..wore monitor for 21 days it capture his RHB @ 160 bmp..several times 17 pages worth. Did an EP Study on Monday (5/9/11) however the Dr couldnt get the heart to speed up. Per the monitor it appears to be coming from the upper chambers; but they cant find the problem. What should we do next? He has astma...was in marching band and overall healthy.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qw-H4e
medical,I am having muscle pull in the hip today morning. The Ortho Doctor has given prescription for Ultracet and Rablet. I am a kidney transplanted person for 12 years. Shall I take these medicines for pain? or will it have any side effects on my transplanted kidney?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pL0hOH
medical,"I would like to know best way to enlarge  my penis, my length is 3.8 inches  in normal state and after erection it is 4.5 inches.  My wife is not satisfied with my length. I would like to know what could be the  best way to improve the length and girth.thanksPOlen",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ADIIOm
medical,"I have been sick for a week with what I thought was a head cold. My temp keeps going up and I m having trouble breathing. Sinuses are clear, ears are ringing but semi clear but hurt when swallowing along with sore throat. Non productive cough but lungs feel heavy and full. Could this be pneumonia I have developed? I have at it before. I must tell you that I do have asthma. Thank you!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MD3220
medical,Hi one of my teeth in the back fell out afew weeks ago but it has being causing me problem s for the last few days the gum exposed is quite soar now my  left cheek is quite tense and feels swollen its on the side were my gum is exposed what can i do to stop this,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WJiiz8
medical,"Hi, I have chronic sinusitus pain behind and above my eyes.  I have been to two ENT doctors, have had allergy testing, sinus CT scan, accupuncture, several rounds of antibiotics, take an anti-yeast remedy to rid any possible candida yeast and have yet to be able to get much relief.  I do smoke menthol cigarettes and am to the point of deciding to quit so I can be relieved of this terrible pain.  Do you think this might be what is causing my sinusitus pain?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",gadNvA
medical,"What would cause chest pain, feels kinda like an infection of some sort, but have no other symptoms, pretty much a slight dry cough, slight mucus, but no color. Just a raw feeling when breathing. I did have a sinus infection about 3 weeks ago, got better, now the chest issues have gone on for around 2 weeks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Tul5JH
medical,I have a lump on my jaw bone on one side near where my jaw and neck meet and it is a little bit painful when i press my chin to my chest or when i put pressure on the area (the jaw strap of my helmet hurts to wear sometimes). What are some possible explanations?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BmmZvb
medical,My husband has been diagonised with Paranoid Personality Disorder.Please advise the donts  and also a daily regime which will ensure him a healthy life. I would also like to know if this disorder can be fetal in any possible way ?await your reply ..thanks,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ecF8Gw
medical,Hi I have this really intense pressure and pain in my head. I ve never experienced so much pain...I m also vomitting my stomach lining. I haven t eaten for days or been able to.get out of bed. I m constantly crying be cause the pain is so bad. Feels like I m being kicked in.the head,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JVTLf1
medical,"Dear Sir, I am 46 diabetic. I was diagnosed with Jaundice. Initially Belirubin total eas 2.7 and now after 5 weeks it is 1.3. Initially When the scaning done 5 weeks back the impression was Hepatomegally with coarse echotexture with splenomegaly. How serious is this? Doctor says I am normal.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Idsz0S
