dataset,text,source,label,uid
medical,"Hello, Im concerned for my for my 12mo old nephew. Hes had a consistent cough for a few weeks now. At one point the docotors said he had pneumonia and just gave him antiboitics. At his last check up they said he didnt have it anymore but hes still coughing and cant catch his breath, weezing, lots of mucus and fever. He was taken to an urgent care yesterday just to be turned away...Please help!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ycfa4k
medical,I am currently being treated for carcinoid which started in my colon with mets to liver. On the last MRI there appeared a 1.3cm nodule on the upper portion of the pancreas. Although it has not grown within 6mo. would you recommend an ERCP to evaluate/biopsy or keep it on the watchlist ? It s possible to do an octreotide scan but that would only rule out if it was an endocrine tumor.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pclOLg
medical,"hi,my fiance has just been diagnosed with emphasima,he 44..smokes heavily,also they found a 5mm lump in his lung,hes to go for yet another ct scan..he wont stop smoking,and is very breathless..a year ago he was at the gym 5 times a weeknow he cant walk up stairs without bein out of breath..is 44 very young to have this disease.thanx",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Jqjjnr
medical,"I have a hard painful lump in my cheek (mouth).  At first I thought it was my jaw, so maybe an abscessed tooth, but my gum area is not sore.  I can feel the lump in my cheek tissue (for lack of a better description) and it is very sore like a bruise.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WkW8Mr
medical,"hello Dr. ! I am married since 2 years and my age is 30 years. My period was delayed for 3 Months in Jan 2017. so Dr. suggested me to take Reg flaw for 3 months and then try to conceive. but I didn t take it and took Rajah Pravatrni Vati - Ayurvedic pills now. my period cycle is 35 days. and we are trying for last 1 month. So, what you suggest to conceive fast. should I take medicine to regulate my period or not.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QnI05J
medical,"I am experiencing tingling and pin and needle feeling in my hands and arms. Thought I noticed it in my legs the other day? I am female, 47, overwieght (205pnds) ,5feet 8 inches. I drive a lot for my job, I do have horrible posture. I have liposis so there is a lump in the middle of my shoulderblades. I am eating healthy and trying to exercise more. Shaking and flexing my hand seems to help this numb feeling subside. I do not take any medication. My first thought was I was having a heart attack or stroke, but I am hoping it is carpal tunnel or a pinched nerve.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YWYe2T
medical,Hi my son is 1.7 yrs he as loose motions not very liquid it thicker and its completely green in color and its almost a 10 days now. Went to doc for consultation but still the same e was under Flagyl suspension and Gramogyl syrup. Is der anything else can be done. Pls advise,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",69TTsp
medical,I take celexa 40 mg for depression 1 mg kolonopin for anxiety and and see a psychologist an psychiatrist an I m so depressed I feel like commuting suicide all the time is there something wrong with me I can t tell these people that cause they just want hospitalize me then I lose my job an everybody thinks I m a nut case not sure if I m losing it or what can be done but I m not gonna take much more of the mind racing and sleepless nights?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FiCuL5
medical,"45, depression for about 20 years, take prozac 40 mg daily, overweight, i am about 5 7 208 lbs, exercise daily, walk about 1 mile, cutting back on calories, sweets and jumk. feeling foggy in the head, just not quite right, jittery, sometimes down right shaking and cold feeling, went to er , second time for this in 2 years, blood work shows ok for thyroid,blood glucose, heart ok, kidney functions ok, said i had a world class blood workup and nothing showed. gave me xanax to try, hard to function even on .5mg as it makes me very tired and I have to drive all day. very upsetting and has me rdgy nervous and worried now, sometimes symptoms wake me out of sleep, sometimes vomitting and dizziness, not sure if shortness of breath is anxiety from not feeling good or really am short of breath.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",X8JyW7
medical,"I have jaw pain that I know is associated with TMJ. About 10 years ago, my muscle in my jaw popped out the size of a baseball. I was given an occlusal? guard and my uncle accidently threw it away and now 6 years later, I am experiencing the same feeling. My insurance does not cover the guard. What else can I do?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8rUfzy
medical,hello.pls tellme about my these reports of x ray of d l spine...... MARGINAL OSTEOPHYTES ARE SEEN IN MULTIPLE LEVELS.  AND EARLY DENGERATIVE CHANGES IN DL SPINE....... this is my main report... so pls guide me for this problem.. i hv back pain since last 5 years... which docter i,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JAR8Rd
medical,"I am an alcoholic and have been sober 6 years. While drinking I was told I had fatty liver after an ultrasound to evaluate why my liver enzymes were so elevated. My enzymes are still slightly elevated so i was sent for another ultrasound and the fatty liver remains though I m not overweight. I have been referred to a specialist and guess they may do a biopsy to determine if this is simple fatty liver or intrinsic liver disease . Since the liver still appears fatty after all this time, is it evidence of cirrhosis? I have no symptoms, but am nervous. I m a 58 year old woman.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1FGnyI
medical,"Hi recently Ive been having odd symptom. When I have a bowel movement I ejaculate a small amount of semen. Im 21, on no medications, have no allergies and the only real medical history Ive had was jaw surgery. Why is this happening and what does it mean?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",O26czt
medical,"Im so scared Im going to get put in a mental hospital. I hate myself and how I look and so dont eat for says at a time bt I hide this as my mum always threatened to put me in hospital for not eating but I cant make my self eat. To make things worse because I hate myself I focus on alcohol, the only time I can forget about my problems and feel normal is when Im drunk. I havent told anyone because I really dont want to be taken away. This fear and my hate for myself are the only things I think about and it controls my life.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HFBamx
medical,I have been having a headache everyday since feb I went to my dr and he referred me to a neurologist. MRI of my brain showed fine except my cerebellum poked down but the dr said it was an accidental finding and doesnt think its poked down enough to cause the headaches.  Im now having neck pain. Also seein black and white lines in my vision  and bright lights have a big flow around. I wear contacts,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",PEZrEB
medical,My 2 year old son has been having problems stooling. he has not gone in about 4-5 days and is complaining of stomach pain and that he needs to poop. I ve tried miralax for three days and today gave a pediatric glycerin suppository with no success. What can I do to help relieve his discomfort? We ve been down this road several time in the past month and nothing really seems to help keep him regular.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RLG5A-
medical,"kid 4 year old had fever and crocin (6ml) was given, after 1hr the fever was still shooting and the temp became 101.8 and gave meftal ( 5ml). should this be fine or is there any other suggestion ? please note the child has seizure history aswell earlier",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uNW518
medical,"Hello Doctor, My Son is 4 years old.He always sneezes in the morning and is always has mucus in his nose.I have tried all medications but his cold never seems to reduce.Is it got anything to do with eosinophil count or any food allergies.What do I do",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",m8-jjF
medical,"My Father, age 74, is suffering from neurological disorder. He Lost all his interest, Lost his social behaviours and some time get violent. MRI report shows whole brain is shrinking and getting dried, but there so no such particular damage to frontal lobe. MRI Report does not say its Dementia, but symptoms are like dementia. And one more point, He get violent and restless ina particular cycle. like after 2/3 days, and in betweena cycle he is as normal as any one. Expert says he is suffering from epiliptic seizures. What is the best medicine and best dose?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-9PRGS
medical,"I have a history of kidney stones and I have one, possibly more passing. I usually do not go see the doctor for them as I have passed more than twenty at this point and I just deal with it. I was recently diagnosed with Type 2 Diabetes and usually it is well controlled. Today my sugar has been consistently over 200. Could the kidney stone be causing my sugar to spike?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1B_Bgc
medical,"Hi, 48Hours ago I felt sudden pain in my back. I feels, as if I have sore muscles on my upper back (just below the nape of my neck). Any sudden movement is very hard for me and if I am in the wrong position, it really hurts. Adding to that",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VkYh1z
medical,I am female 22 in which i have left side upper abdominal pain just near my ribs ...not bad pain but uncomfortable at times sharp but throbbing faint type of pain sometimes nausea to. Could u tell me what this could be. Sometimes left arm feel numb? Thank you,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",d4lfMl
medical,"sir, my son is 21/2 yrs from last three days he is having fever today better. yesterday he is having vomitings and today motions like water. i given medicines calpol250mg for fever, ondem, satrogyl. today from morning onwards more than 20 motions like water. please suggest",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",az03kr
medical,"Hi, may I answer your health queries right now ?  Please type your query here...  My 5 year old daughter had crowns put on all of her back molars 6 days ago.  She would not eat anything but yogurt or completely soft foods for 3 days.  She has finally started eating but limited.  She has been moody and seems to have a cold.  She has had a mild fever off and on but tonight when we were brushing her top teeth in back started to bleed.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",x23Eni
