dataset,text,source,label,uid
toxic,to liking it up the butt using,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",L-94FA
toxic,someone should write a section on how he sucks peen,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3CE0oC
toxic,Dude my wang is huge I saw it last night with your mom!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WW7erg
toxic,"== Sam Chack == 

 Really Like Big Dicks in his sweet asshole",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",plMyyc
toxic,"Assalawalekum , My name is shafique  I hate Narendra modi he is doggie he is pig",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bMz1A8
toxic,"== Gurinder Singh == 

 He is a rapist. He raped me 10 years back. He is a rapist. They run a family business and he should be be-headed",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9v-j8O
toxic,.  She's had her share of balls in her mouth,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",VSM7__
toxic,Destiny Wesy is Gay!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",abeG1J
toxic,"== bull shit == 

 bull shit article written by arabists specially the funny numbers and table in the bottom and the reference book.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8Xwk94
toxic,":::GoodDay, I am absolutely not suggesting you are stupid.  I'm suggesting you are trolling.  The reason I suggest you are trolling is because I do not believe you are stupid.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mLxIz8
toxic,I hate you bun face go to @$&? You lousy t shiRt  do you even have a brain you are a t shirt @$&?!@$&?!!@ @?!&$?@!@?&&$!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",oj_HZ7
toxic,"== Prepare for death.......... == 

 *does 2 forward knee strikes, then does a roundhouse behind you, then you turn around, looking at me, and I grab you by the shirt* Those are lies you made up, JKF! How *slams your head to the ground* dare you block me! Now it's time you pay!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",azebx-
toxic,"== fucky == 

 a pokemon leuroi from youtube made",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rXsNV1
toxic,edgar181 like the dick in his mouth,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2T5Ajv
toxic,(photos of his genitalia),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YqfUG5
toxic,"== Wikipedia == 

 Wikipedia was created by raging faggots who loved to bum fuck each other.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SJ4QnN
toxic,"== My User Pages == 

 Please stop putting crap on them. Thanks,",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",P1fJi4
toxic,The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking mo The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rKsOSm
toxic,:Looks like a load of crap to me!  Proposed for deletion.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QL-Xwj
toxic,"::It was QI C 12: Combustion 
 ::However, as much as I like Fry, his ~I think the book is shit.~ is not literary criticism or a cogent argument, no matter how eloquent his circumlocution.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",piWBY1
toxic,:::::::::I'll give you an answer when you get around to actually owning up to the bullshit you've been spewing.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-LjOpq
toxic,"== Why?  == 

 Why does fucking wild lemurs in the ass feel so good?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2k004w
toxic,"== How gross bread and butter pickles are == 

 It doesn't mention how you have to put some poo in the brine, which is the only explanation for how they taste so fucking terrible.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cBBudH
toxic,":She's 18, right? So it's safe to say, DAYUM, what a body! Her mom's boobs are better though.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YQAahy
toxic,""" 
 :Well you're """"sources"""" are crap - because you've yet to link one, and you were wrong on Youkilis.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9s7NhF
toxic,"WTF?? Mickiewicz didn't have jewish roots, if he had he wouldn't be EVER that popular in XIXcentury Poland. Baczyński was noble, have you ever seen any noble jews? Kantor, Lem, Kiepura, omg... troll",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hfQ-eq
toxic,wrestling suck wrestling suck  wrestling suck wrestling suck  wrestling suck  wrestling suck,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9Jfc-o
toxic,:What evidence do you need? A sex tape? Jodie Foster IS a lesbian. Fact.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",C5nj_m
toxic,""" 

 ::The """"idiot"""" part was more about me being old and ill and in pain than anything else. As for the substance, the point is that nudity is normal and natural and is available everywhere. - do you put pants on your dog?   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",H_2JJr
toxic,engage in homosexual sex,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",89cQpf
toxic,""" 

 you deleted my """"yung joc likes old cock"""" thing. why??????""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eHSmIM
toxic,"I don't want to say sorry ,so get a life before i ruin yours buthead",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vLWUGT
toxic,this is porn with marc h,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JxZzfL
toxic,"*Going out of your way to add the photos to cause disruption, the snide remarks, this is all pure trolling and frankly, the community isn't here to be the butt of your joke.  This kind of sheer stupidity in behavior has a parasitic effect on the time of good editors and I have zero patience for it.  If it continues, an indef block will continue.  |  | WER",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GitOnA
toxic,"==Dear Smalljim== 
 Sob sob. Please help me, I'm crying, please! I really need your help, the sockpuppets are at me again tonight and I can't get any editing done. Oh please, I promise I will suck your dick for you. Love from your boyfriend . Amortias",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4M4P0m
toxic,I have BIG BOOBS,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",77V2PH
toxic,""" 

 ::I think it's stupid too, but since the manufacturer invented the car and the name Prius, they do get to be the """"official"""" authority on how to spell it. It doesn't make it make sense, but it is """"official.""""   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ebNrHn
toxic,""" 

 == Don't get a big dick == 

 Just don't.  —Preceding unsigned comment added by    """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ug5NA3
toxic,U r worse than obamas presidency,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YgFmym
toxic,"==Man Gaga== 
 Lets be honest here if your born a man you are a man no offence to her if she was a lady id go her in a heartbeat but unfortunately she has a cock!:0  (UTC",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7dlW0_
toxic,"I DON'T CARE THEY CAN JUST GO F*CK EACH OTHER 
 CAUSE THEY'RE ALL GAY YOU KNOW.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8oHafO
toxic,"== This is nonsense. == 

 It shouldn't matter if some of the editors are serbian nationalists or not, this title argument is ridiculous, the current title can not be sourced correctly. If I knew the header tag for 'this title is fucking retarded' I'd use it. And no, I'm not serbian, I'm not a sockpuppet, or single purpose....I've never edited anything at all to do with Serbia that I recall:I'm neutral - this title is fiction.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MRUwTi
toxic,"This shit is a joke, right? Roger Williams",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",pG8_Tr
toxic,we suck at this #yolo,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",W24UqX
toxic,::::Fuck. I misread the dates. Umm. Sorry.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",nUb25j
toxic,telling hi and bye ....suck ppl only do this,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",unTsnT
toxic,"== That's just a stupid picture. == 

 I made it. I wanted to put it on my userpage.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fxde3i
toxic,""" 

 == !! == 

 """"Influence of custom"""" - Bull... 

 Why? because.  
 Riddling Benito Mussolini with chunks of lead is influence of Custom. 

 Why? because.  
 Your mom kicking your ass for not studying is influence of Custom.  

 but then again, without all that comic mischief ( such as a dead guy and a crying ilha), life would be pretty fukin boring... 

 (X{P  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YaLqUB
toxic,""" 
 :Yeah your right. And dude I'm not fucking with you. I'll give you some links to look at to prove it. It's real, it's damn real """"Kurt Angle"""" 1968-.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OajDsp
toxic,"==Image thingy== 
 is there any image of that , looking more serious? means less like the SPARTAA guy petting his penis?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",L8maZs
toxic,"Don't be silly, it was not Marxism. Not Stalinism either. Nor Soviet Islamicism. The reference to unchecked immigration rather gives you away, Mr Anonymous. Nice Mister Tony is just another tool of the very rich people. He may know it, and he may not, but he's a Christian and stupid with it, so he may well imagine he is thinking for himself. Whichever it is he has done as much damage as his monstrous predecessor, Mrs Thatchecu. Cheers",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0ZipMz
toxic,"Did you come here because you have a problem with my name?  In that case, you're reading it wrong.  Shame on you and your dirty mind.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",UKT3Ou
toxic,"Thank you for protecting this page against bogus move attempts, sir. Should help keep the sock admins and their puppets at bay for a while or two while Abrams, Orci et al finally get off their butts and give the film a damn name!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Gdakse
toxic,"or, on the other hand, I'm apparently an illiterate idiot and should keep my mouth shut...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_t--76
toxic,there is a guy who eats poop for breakfast. his name is johnathan garcia,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vXsPC1
toxic,""" 

 How I see it, she was screwed by Hollywood, they cancelled 10+ singles on here, an album, and a re-release. She seems scared to sign with a label and get fucked over again. If only we would have gotten Dignity 2. (  ϟ  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XX2mdJ
toxic,"Hi, loser!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ydISF7
toxic,""" 

 == Ebonics in the text and reads more like an ad == 

 Stuff like """"Way has also prove he lyrical """" """"in there lamborgini's"""" """"Way responded on twitter by saying """"HE FUCKED UP!!!! IM BOUT TO SHITTTT ON THIS NIGGA!! LOL!!!!!"""" 
 This is wikipedia not the ghetto.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",z4qGcD
toxic,"Actually, jesus, thats a retarded argument. Hitler not killing mice doesn't make him unevil nor is killing mice necessarily evil. reudicto ad hitlerium?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uHOExg
toxic,"=== @#%$!!!! === 
 Okay, I will delete my date of birth. Just never, ever delete someone's page behind their backs! I know you are an admin, but please do not do that, it make me feel like this: 

 AAAAARRRRRRGGGGGHHHHH!!!!!!!!!!!!!!!!!!!!!!!!!! F@#%!!!!!! 

 You see....",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yZHNur
toxic,They are soooo awsome I wanna have sex with Joe!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5jM8Nt
toxic,"Holy shit. Thank you . , not acceptable.    
 ::",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uhPCDn
toxic,i have a big dick,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-yzP6o
toxic,":For fuck's sake you deletionist pricks. THIS ARTICLE HAS EXISTED FOR A LONG TIME, AND A NUMBER OF ARTICLES LINK TO IT. WHY SHOULD I HAVE TO JUSTIFY ITS EXISTENCE! 

 :WHAT SORT OF LOSER GOES AROUND FINDING ARTICLES TO DELETE? FUCK YOU!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",X5fK5u
toxic,:31 hours only for that?!?! you guys got to kidding. Did you get raped your brain out or what?!?!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",u6wJUV
toxic,suck my bllooos y balls ou freaks,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MxoaZz
toxic,"==Shwang wang wang== 

 Shwang wang wang this woman is dumb as a rock and much more racist.  If she can't understand that the way she looks at Muslims is similar to the manner that the Nazis looked at Jews - painting them all with one brush - than she's retarded.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Hfu-Rw
toxic,::does he also mention waking up the next morning with a feeling that his anus has been probed? ..,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",jJhNS1
toxic,I hear you regularly beat yourself off in a pile of your own feces and piss.  Eat it Melvin!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",f2o4B3
toxic,Spring scale  is stupid. lol,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",06ENdR
toxic,LIKE TO BEAT WOMEN RAWR,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",da13-H
toxic,""" 
 :::Can't speak for anyone but myself, but I will. I'm coming to the conclusion based on the comments so far that the Blyton article is a crock of shit, so I wouldn't recommend wasting your time there Gerda.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wSJ-f1
toxic,I am fixing your innacurate history moron. There is no such langague as 'Macedonian'. Macedonian are a Greek people from the Greek province. Do some research before trying to correct me about the history of of 5000+ old race.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fPDVCU
toxic,"== Putin == 

 Your addition of a gay porn image to the Putin article was not a notable improvement...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",VdXJZ4
toxic,"== You mean... == 

 ...apart from his entire conduct for the 18 months or so since I've been aware of his existence? Don't misunderstand. I really couldn't give a shit if Dreamguy dies of cancer of the ego. I do give a shit that no admin or sysop has made any serious attempt to make him behave like a decent human being (what have you personally done to try and bring any of his type of playground bully into line? I'm just curious). Actually, strike that. I'm quite a way beyond giving a shit about whether anyone is prepared to address the disease that is eating WP from the inside out.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZV95WU
