dataset,text,source,label,uid
innocuous,than the puff piece used to support literally the entire edifice of the article,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",TlTH3x
innocuous,"I think the only solution is to make it clear overall that outside of cars (a subject in which I have neither knowledge nor interest) Clarkson isnt to be taken seriously, i have tried to do that a bit but he arouses a lot of anger in people (obviously including yourself) so this article is alwaysd controversial",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eIz7Yf
innocuous,Is there anything I can do to completely unblock wiki account Skuzz0r?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",H7PRPJ
innocuous,"` :::::::::::Not sure who said it was personal. There also is no issue, the article is currently named correctly, it deals with allegations and is named so. This was covered in the AfD and admins stated the article should be renamed to a neutral term as ``State terrorism by the United States`` was a statement of fact, which allegations are not.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DVrlgO
innocuous,interwikis again.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zRnmFF
innocuous,::Agreed. Has it been undeleted/reinserted?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gVy0_F
innocuous,"` : Surely, if you mean to translate Gangte people into some foreign language, you should do so on the Wikipedia of the target language, not on the English Wikipedia, no?  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nTG0tY
innocuous,"Hi ... I've quoted you here, and wanted to pay you the courtesy of letting you know.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",n2RITu
innocuous,":I have respectfully appended a reassurance to my comment, that it is not a legal threat.  No legal action will result from it alone; however, perhaps some brain cells might become engaged. Thanks for looking out for me.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9jeIvB
innocuous,:LOL. Just another example of how great Wikipedia really is.  :,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pDnB1T
innocuous,:Eek! I've removed it from ITN already.  |,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yq1aDz
innocuous,Hi. Continue Trying to add Pg games. I believe thre is enough support for the site. You just need more links and so on.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HAYaAP
innocuous,"`    I was surprised to see the ``Sexuality`` section I had created, so arbitrarily removed. I will not just revert that edit, instead I will bring the text here so that if anyone has substantive disagreements with the material we can work them out before it is re-added to the article. The old version was simply slanted and incorrect to boot, lumping discussions of his sexuality into the posthumous section, despite the fact that allusions and accusations raged well before there was anything posthumous about the man.  Sexuality Bacon is widely acknowledged to have had romantic attachments to other males, and is today considered to have had homosexual tastes. Among the many modern authors acknowledging this aspect of his life are A .L. Rowse, A .L. Rowse, Homosexuals in History, New York: Carroll & Garf, 1977. page 44 Rictor Norton, Rictor Norton, ``Sir Francis Bacon``, The Great Queens of History, updated 8 Jan. 2000 http://www.infopt.demon.co.uk/baconfra.htm, Alan Stewart, Jardine, Lisa; Stewart, Alan Hostage To Fortune: The Troubled Life of Francis Bacon Hill & Wang, 1999. page 148, Louis Crompton, Homosexuality and Civilization; pp388-391 and Joseph Cady. Nieves Mathews is among the few modern writers to take an opposing view,Mathews, Nieves Francis Bacon: The History of a Character Assassination, Yale University Press, 1996 claiming that the sources are not conclusive: (1) a quote from the private diary of Simonds D'Ewes (Bacon's enemy in Parliament, but considered to be a responsible and scrupulous lawyer), (2) a quote from Brief Lives by John Aubrey (written after Bacon's passing): he ``was a pederast`` and ``had ganimeds and favourites``, (3) and a note by Ann Bacon in which she expressed disapproval of the friends Francis and Anthony were associating with (since one was a ``Papist`` and money was owned to her sons: ``that bloody Percy [who Bacon kept] as a coach companion and bed companion.``). Coaches were one of the few private spaces at the time, thus the term ``coach companion`` is a clear reference to sexual doings.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vrjiuk
innocuous,":::The content addressing the popularity in the gay community is 1 sentence long. So, mentioning this in the lede would run afoul of WP:MOSINTRO. IMO we should have 1 sentence in the body which addresses both Boswell's theory and resulting popularity in the gay community. And 1 sentence representing scholarly consensus. Nothing in the lede per MOSINTRO. The current paragraph about Boswell in the body violates WP:FRINGE and WP:DUE. –",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",d84Yyc
innocuous,Italian Renaissance as a featured article,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1nWHt_
innocuous,"* Are you kidding me? I never engaged in sockuppetry, edit warring, harassment or email abuse. I am being harassed myself. Just look at the edits of Daedalus969 and Landon1980. They repeatedly lied about my edits and prevented any attempt by anyone else at making a valid edit that disagreed with their personal opinions. You are reaching far beyond your ground. I have been a respected member of Wikipedia for four years. I have six featured articles, countless good articles, and I have been asked to be nominated for adminship TWICE. This clearly proves that these allegations are outrageously false. You have overstepped your bounds by taking the side of my harassers. (  )",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mTdUex
innocuous,67.40.211.121 forces page protection of .  The win goes to 67.40.211.121.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WCUFPV
innocuous,"1) I did not see any warning prior to your block. I was busy responding to the ANI, and did not go do other things, like read my Talk. 2) I have no idea what personal attack you are referring to that triggered your block. (And whatever it was, what about the personal attacks User:Maxbrowne made at the ANI, that baited? Are we picking and choosing here, according to ... what standard of fair? It was no my idea to open the ANI. It was no my idea that MaxBrowne would go to it and issue personal attacks. Hello.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GusAo5
innocuous,"Makó Trough and Makó gas field seem to be same, so I propose to merge these two articles.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hV8v1z
innocuous,"Devanampriya is correct about Narain's view on Mathura, but to",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Zsv5cd
innocuous,Is this like that other online game World of war somthing where you pay monthly payments.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",w-vmMn
innocuous,James u r so easy to track. U dont fool me,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IrBCvY
innocuous,"I don't know why the initial person put it in there, I just wanted to update. It does reference The Source and has scans of the magazine article in the post that reference each articles individual rank, so they aren't my opinions. I critique the ranking, but the ranks themselves. If that's not enough to keep them there, then that's fine.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",x1SDj3
innocuous,"`    I would like to set some things straight about myself and the Sante Kimes article.  1. I am NOT Sante Kimes.  2. I am NOT a relative of Sante Kimes. 3. I DO NOT HAVE or EVER HAD an attorney contacting Wikipedia. This is on outrageous claim.  I AM a researcher of well-known court cases, and have researched the Sante Kimes case in the past.  SUBJECT BAN * 1. Since an administrator asked me to voluntarily not edit anything on the Sante Kimes article, I have complied.   *2. If those interesting in my edits to the Sante Kimes article, please just see the article's edit history. Since making editing mistakes on my FIRST-EVER edits on Wikipedia, I have complied with the appropriate editing guidelines. Namely, *Posting in the discussion page of the article about ANY large edits I felt appropriate for the article. * Placing details and reason for the edit in editing tags.  :Please see the article's editing history to see that the only edits I have made were to correct dates, spelling mistakes, adding verifying tags, and making small corrections to the article that were needed. Furthermore I gave full details for the changes I made in the editing notes Please see the article's editing history to confirm this.  *3. The only edit that I made that was in debate was the article's 'lead' info. I do contend that the current 'lead' starting with ``American felon`` was placed there as an action of spite by that editor.  The 'lead' I placed WAS of a neutral POV, factual WITH EXACT dates for the named convictions and was supported by references.  The current 'lead' does not state the dates for when these conviction took place.  Furthermore, I had placed ``American woman`` in the 'lead', which IS in the 'lead' of various other female criminal's articles who (arguable) allegedly committed WORSE crimes than Sante Kimes is accused of committing. If it's appropriate for those articles, why is it not appropriate for this article?   :In closing, I DID follow editing guidelines for the Sante Kimes article after I learned what was acceptable editing. Furthermore, I discussed - at length - in the article's discussion page about changes that I felt WERE needed. Yet I NEVER took it upon myself to edit those issues until an agreement could be reached.   *I would like to point out that those changes have yet been agreed upon and I HAVE NOT made any edit in regard to those issues. Therefore, that demonstrates that I am following the editing guidelines.  Because of an apparent personal problem an administrator has with me. - Which is the same editor I was in dispute with on this article's discussion page They have asked me to voluntarily not edit the article - or, most outrageously, not EVEN post on the article's discussion page to discuss the issues with this article.(How is this not considered conflict of interest??)   I have complied with that request, even though I have not yet read or been advised as to what guideline I was in violation of in regard to the Sante Kimes article or it's discussion page.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MrCu0f
