dataset,text,source,label,uid
innocuous,"`    No, I did not know. Don't worry, the mistake will not happen again. Thanks,  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fzQIOs
innocuous,"it may, but it is far more  vast in it's account then skipmason, i'd have no problem with them both not being used.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jzNbKM
innocuous,I changed the word prejudice to hint.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WphKLc
innocuous,"I'm not sure about this, but the policy of wikipedia is not to describe at length how to do something. Basically, this is usually intended to stop people writing tutorials. But I think it may be relevant in this case, as there is an extensive write up of how to make counter-measures for this weapons system. I'm sure someone found a great source listing potential arguments for counter measures, but describing them in such detail, especially in comparison to the minimal detail on the actual laser system seems unbalanced at best, and a breach of not-how-to at worst. However maybe thats just my interpretation.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Pdo_aI
innocuous,"` :::*Hmmm. So you're saying we have to read between the lines, to draw our own conclusions? Sorry, but that is expressly forbidden in Wikipedia. If a reference says that X is the case we cannot read it as saying otherwise, and if it is silent on whether X is the case we cannot interpret it as either supporting or not supporting X. That's the rule and it's a very firm rule. Specifically, you must not ``reach or imply a conclusion not directly and explicitly supported by the source`` .You really must familiarise yourself with WP's rules of evidence.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jAdO76
innocuous,"Hello DGG. The Natasha Collins article was recreated via DRV but is for deletion again. Since I noticed your incredibly strongpoints at the first AFD and at the DRV, may I suggest that you make a comment there? Besides John254 or whatever who doesn't seem to be commenting anymore on the page I am basically leading a one man opposition. Your help would be sincerely welcomed. Yours truly the",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mXoWo_
innocuous,my question is: why this guy has not yet banned? Other old vandalism,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",loA7Xh
innocuous,"`:Perhaps you were going through the end of the new page log, which clears an article after having been there for a month+. Also, ty on vanndal revert on my userpage, I was busy with another edit then )     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uBNdvF
innocuous,Could you please delete San Antonio class amphibious assault ship?  It was a test by a new anonymous user. ''',wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BG_p0W
innocuous,"The language is sound and, importantly, more on-point/accurate than anything anyone else has offered to date.  Skinmeister's edits here make about as much sense as his shenanigans elsewhere.  Frankly, it's quite clear that Skinmeister has not been acting in good faith here (or elsewhere).  His pattern of stalking me around Wikipedia, of abusive language, personal attacks and of generally disruptive behavior are in plain sight.  Looks to me like he's been begging for an RfC/RfA for quite a while now.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3AzSI2
innocuous,":Okay, I undid my edit.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HiS_OZ
innocuous,"DOnt you think it is equally bad that Muslims are rioting and destroying property over this. Islam is a religion of peace and tolerance. these acts of violence are equally reprehensible to Islam as the cartoons. REALIZE WHAT YOU ARE DOING. the world is watching act like muslims, not like undisciplined individuals.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qWSVms
innocuous,"`  Could you explain why you added the claim that the Tor issue was resolved (as well as mentioning DAW as a Webscriptions publisher)?  I can only assume this was some kind of hoax...?  —Preceding unsigned comment added by   •     * I'm not active nor interested in helping this site anymore, but as of the day of the posting, both publishers had lists of books on webscriptions. So from my point of view, consider it a  with that as the accessdate= field. I may make a rare joke in content when the random circumstances align, but not at the expense of a point of fact. I'm well over 7,000 articles edited, so I'm hardly into making things up. Arnold Bailey (owner-operator)& webscriptions is an independent (Of Baen) businessman in the south somewhereone of the Carolina's. Baen is a NYC region publisher. Why would you assume a businessman isn't trying to improve his sales by increasing product carried, floor trade, etc. //  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8Xi6-l
innocuous,REDIRECT Talk:Bridge Publications (Scientology),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VwdekE
innocuous,"` :You are accusing me of slapping labels on.  You are making a comment on my civility.  Comment on content alone, not other editors.  —   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4_86sx
innocuous,"Let me make this clear. South Asia is another word for the indian subcontinent. Afghanistan is not even close to being in the indian subcontinent, it is in the iranian plateau. I suggest we split this page into two pages. South Asia, and Greater south asia, including Afghanistan and Iran",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_IMtTL
innocuous,"Fintan Football Club is based in Cheltenham Town, England.  Fintan FC compete in the Cheltenham Youth Football League (Junior) and Cheltenham Football Association League (Senior.  The FC was founded in 2007 by Secretary and Team Manager Dean Carbin, alongside main sponsor Lee Ingram.  The birth of this club was the reaction of the collapse of Cheltenham YMCA FC. Several teams stayed as one, and formed a new club together.  Fintan FC is the newest and quickest growing football club in Cheltenham; after only one season played, Fintan FC now have an Under 8's group, Under 10's group, Under 12's group and a Senior team who formed in 2008. (Competing in Division 6).  If you wish to play for Fintan FC, get in contact with the 'Cheltenham Youth Football League' or 'Cheltenham Association Football League' who will be glad to pass contact information to you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Pit4wL
innocuous,"HC CSKA Moscow Please get a consensus, before making your changes.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WmCPIo
innocuous,major intelligence coup that raised the prestige of the organization. [25].,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4zhTU4
innocuous,"`    Does anyone know of a source for Freya's casts being callled ``Bygul and Trygul``?  This was mentioned in the mythology section, but I've never encountered their names in actual study except as something someone said they believed, but could not prove.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pEiAn0
