dataset,text,source,label,uid
medical,"i think i rubbed my penis raw on one side from my girlfriends underwear.  My penis is kind of pink, and blotchy... now just a few spots are dried up skin on my left side only.  I have no pain, or symptoms or tingling.  just weird to look at.  I have been tested for HSV2 14 weeks negative.  What does this mean?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",YeAIRH
medical,"Can B12 deficiency caused by Escitalopram? I ve been taking 10 mg Escitalopram for 5 years and now I have a 107 B12 level. I have been eating red meet, eggs, spinach and lentils for years. Pernicious anaemia test was negative. So can it be the Escitalopram?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",H82hMT
medical,"i use to have thick hair. i used to stay in a hill station..after class 11 i started ironing my hair very frequently. after 12th i went to rajasthan for further studies.sometimes i used to iron my hair there also. and my hair started falling. once i came back, we shifted to siiliguri and i got a permanent straightening done.its almost a year now and i am having hair fall. now i am really worried about my hair and also really scared.please help me",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5Cd3wp
medical,"As an emerging infectious disease, the clinical course and virological course of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection remain to be further investigated. In this case report, we described a case of SARS-CoV-2 infection with the clinical course for more than 2 months. This patient had recovered from pneumonia after treatment. The viral RNA of throat swabs became negative and the viral-specific antibodies were produced during the recovery period. However, the viral RNA reappeared and additionally persisted in throat swabs for more than 40 days. In addition, the viral RNA was detected in multiple types of specimens with extremely high titers in the saliva. In conclusion, these findings indicate that SARS-CoV-2 can cause a long clinical course. The coexistence of viral RNA and viral-specific antibodies may imply an immune evasion of SARS-CoV-2 from the host's immune system.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",S3Op3y
medical,"Hello doctor,I have had a retinal detachment surgery 7.5 months back with silicon oil. Four months back silicon oil was removed and at the same time cataract surgery was also done. This was my right eye. The vision in the eye is 6/9 with glasses in the operated eye and 6/6 in the other one. Since the first surgery 7.5 months back I am on Predforte eye drops. When I taper them off to 1, the eye starts getting red. My last eye exam was a month back and the retina specialist suggested to have one drop morning and evening for another 14 days. He said there is a subtle infection in the eye. However, when I stopped taking the drops after 15 days, the eye got red again and I restarted it and the redness was gone. I am worried about when I will be able to stop it. Can you please explain what may be the reason and how harmful it is to continue? The eye doctor (retina specialist) asked me to recheck after three months.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",7acb4l
medical,What are the symptoms of Von Gierke disease?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",CrxF5x
medical,"hello, my name is Trent and i am a 34-year-old, slightly overweight (around 50lbs over BMI scale for my height) male police officer. for the last 2 years, ive been dealing with ventricular bigeminy/trigeminy as well as extremely frequent PVC s, tachycardia and the occassionally supraventricular tachycardia. at times the chest pains have been so bad i have passed out and hit the floor. i have not been able to work since january 2010. i have been hospitalized for these symptoms 6 times in the last year and half. i have been through 2 cardiac ablations and have been tried on metoprolol, soltalol, amiodarone, dronedarone, and 3 other antiarrythmics that i cannot remember the names of. neither ablation worked, and the second one caused more damage then good. prior to the second ablation (march 2011), my ejection fraction was 45% and there was mild diffuse hypokinesia in the left ventricle. after the second, ejection fraction dropped to 38% and there was moderate global hypokinesia of the left ventricular segments. structural disease was ruled out in 2010 by angiography and echocardiograms as well as a cardiac MRI. so far, none of the 5 cardiologists i have seen have been able to isolate the cause of all of my symptoms. my biological father had a pacemaker implanted at age 35 after he suffered an MI. i believe he was diagnosed with sick sinus syndrome. i have inquired into the possibilty of having SSS myself, but again, no one has confirmed or disproved this. since the failure of the ablations as well as the failure of antiarrythmics, the cardiologists that i have seen have told me there are no further treatment optins other then a 3rd ablation. having been through 2 already, i am definetly not eager to go for a 3rd. am i candidate for a pacemaker or ICD type device? and what is causing all of this? i shoud mention that cardiomyopathy was originally suspected, but again, not ruled out or confirmed. i was drinking alcohol on a regular basis up until november, and have not touched a drop since. any advice you could give me would greatly appreciated! i am extremely eager to have my condition treated and get back to work!! thank you for your time, trent a c wright.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bymJTl
medical,What are the symptoms and potential cause of death associated with thyroid storm?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qNx5Nf
medical,"Q:A 3-day-old boy is brought to the physician by his mother because of irritability and feeding intolerance for 1 day. His temperature is 39.2°C (102.6°F). Physical examination shows a bulging anterior fontanelle. A photomicrograph of a Gram stain of the cerebrospinal fluid is shown. Further evaluation shows that the organism expresses the K1 capsular polysaccharide. Which of the following is the most likely causal pathogen?? 
{'A': 'Escherichia coli', 'B': 'Listeria monocytogenes', 'C': 'Pseudomonas aeruginosa', 'D': 'Salmonella typhi', 'E': 'Streptococcus agalactiae'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",g86BjP
medical,"The coronavirus disease‐2019 (COVID‐19) is a viral illness with heterogenous clinical manifestations, ranging from mild symptoms to severe acute respiratory distress syndrome and shock caused by the severe acute respiratory syndrome coronavirus‐2. The global healthcare community is rapidly learning more about the effects of COVID‐19 on the cardiovascular system, as well as the strategies for management of infected patients with cardiovascular disease. There is minimal literature available surrounding the relationship between COVID‐19 infection and acute coronary syndrome. We describe the case of a woman who presented with an acute anterior ST‐elevation myocardial infarction managed by primary percutaneous coronary intervention, who subsequently developed severe COVID‐19 infection and ultimately succumbed to multisystem organ failure.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NBkLdL
medical,"my son is over weight ,is of 13 yrs under treatment for teeth ,had braces nearly 2&1/2 yrs ,but yet his teethes are not  aligned properly,Dr. said that after putting an another clip which he can put and remove then it will get over.Kindly requesting you to guide what to do? Because he is suffered a lot while treatment.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kyDt5A
