dataset,text,source,label,uid
medical,"BACKGROUND AND PURPOSE We aimed to compare the performance of the ZeroGravity (ZG) system (radiation protection system composed by a suspended lead suit) against the use of standard protection (lead apron (LA), thyroid shield, lead eyeglasses, table skirts, and ceiling suspended shield) in neuroangiography procedures. MATERIALS AND METHODS Radiation exposure data were prospectively collected in consecutive neuroendovascular procedures between December 2014 and February 2015. Operator No 1 was assigned to the use of an LA (plus lead glasses, thyroid shield, and a 1 mm hanging shield at the groin) while operator No 2 utilized the ZG system. Dosimeters were used to measure peak skin dose for the head, thyroid, and left foot. RESULTS The two operators performed a total of 122 procedures during the study period. The ZG operator was more commonly the primary operator compared with the LA operator (85% vs 71%; p=0.04). The mean anterior-posterior (AP), lateral, and cumulative dose area product (DAP) radiation exposure as well as the mean fluoroscopy time were not statistically different between the operators' cases. The peak skin dose to the head of the operator with LA was 2.1 times higher (3380 vs 1600 μSv), while the thyroid was 13.9 (4460 vs 320 μSv), the mediastinum infinitely (520 vs 0 μSv), and the foot 3.3 times higher (4870 vs 1470 μSv) compared with the ZG operator, leading to an overall accumulated dose 4 times higher. The ratio of cumulative operator received dose/total cumulative DAP was 2.5 higher on the LA operator. CONCLUSIONS The ZG radiation protection system leads to substantially lower radiation exposure to the operator in neurointerventional procedures. However, substantial exposure may still occur at the level of the lens and thyroid to justify additional protection.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DZ69YU
medical,Could you please provide me with the original sentence so that I could assist you better?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pwBZeC
medical,"hi a girlfriend of mine got typhoid fever in IBADAN - NIGERIA released from hospital after 5 days , she gets as drugs ATESUNATE, AMOXIN AND CYPROTEB  + BLOOD TONIC SHE IS BACK HOME NOW BUT FEELS ONLY 50% RECOVERED WHAT IS THE BEST MEDICAL CURE FOR HERE AND WHAT DO YOU ADVICE HER TO DO",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1lXdvv
medical,Im 33 years old. I delivered my daughter in 6.5 months and she is now 8 years. We are trying for 2nd baby for the past one year but whenever we try I get leukorhea(white discharge) infection even after taking the kit. My spouse has no sugar problem. Also I feel some symptoms of pregnancy and needle prickling in uterine line 6 days after conception but results are negative.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZFMU25
medical,"I have been having pain in my lower abdomen and my testicles for the last 8 years , my testicles will hurt and shrink and alot of times go up into my lower abdomen. When it s cold , when I have sex or sometimes for no reason at all. Or if im just working out .. I have had a ultra sound twice on my testicles with nothing being found, its driving me crazy affecting my every day life.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZfH3SY
medical,i have moderate to severe cystic acne . I am on tri sprintec I am on my second week of the third pack. i also use benzol peroxide fach wash and clydamycin lotion i was on bactrim but became very ill and was hospitalized with high liver counts. That is better since off the bactrim. My cysts are goin away slowly but leaving a reddish purple marks.What can I do to help with these marks and how long will the srintec take to fully work . I do see some improvement but its so slow and its so frustrating. Is there any way to bleach these marks?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",AVSuQr
medical,"For over almost a year, my upper inside gum area feels raw/scalded off and on. I have been to a peridontist. He says according to xrays no real problems. He had me change toothpaste, floss and brush very gently. Use biodectin mouth wash and spray. I am still experiencing lots of problems.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4JiEAI
medical,"Is mannitol associated with hypernatremia, hyponatremia, or both as possible adverse effects?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",di0_Nd
medical,"I m suffering from typhoid fever from past 15 days...it s in initial stage and I m recovering now. In Blood report widal test,salmonella typhi O (1",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WPdj5v
medical,How can low doses of dopamine impact glomerular filtration rate (GFR)?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-fGLgG
medical,"i am pregnant now and the scan report shows single intrauterine gestation sac and the sac is normal in size and shows fetus with normal yolk sac.52mm corresponds to 11 weeks and 6 daysfetal cardiac activity 154/minnormal placental formation seen posteriorly , lower end touching the internal OS.cervical measurement 3.1 x 2 cm .internal OS closed.Please answer if my pregnancy is normal",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",MLjyfN
medical,What is the difference between unilateral and bilateral vestibular schwannomas?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bml6cL
medical,With which specific types of Multiple Endocrine Neoplasia (MEN) are paragangliomas associated?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5eUCMI
medical,"MY KIDS ONLY 11 YEARS BY BIRTH HIS RIGHT BRAIN WILL BE DAMAGE AFTER THAT HE IS UNABLE TO PROPER WALK, HE WILL UNABLE TO MOVE ALONE IN ROAD, WE MAKE TREATMENT IN ALL INDIA INSTITUTE MUMBAI INDIA BUT STILL HE IS NOT RECOVER & DAY BEFORE HE WILL FACE FIVE TIME FOR MIRGHI",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",JaO5FO
medical,"Hi,it s about three days that I have pain and swelling in my left wrist . It started the day after I had dental work and the next morning I noticed the pain and swelling . at first it was little but the day after it got worsed,I m worried about heart and artery disease. Thank you,",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pIW0f9
medical,"Q:A 26-year-old woman presents to her physician with a complaint of milk reduction. 2 months ago, she delivered a healthy girl from an uncomplicated pregnancy. The baby was exclusively breastfed until 1.5 months when the patient had to return to the workforce. She cannot breastfeed her daughter at work so she had to leave her with her grandmother and incorporated baby formula into her diet. She reports breast engorgement shortly after she switched to the described regimen which subsided soon. A week after she switched to such a regimen, she started to notice that she has less milk to feed her baby when she is at home. The patient does not report any other symptoms including weight change or mood disturbances. She has breast implants installed submuscularly using the inframammary approach. At the age of 12 years, she had a blunt chest trauma with breast involvement. After the pregnancy, she had a short course of cetirizine due to hay fever. At presentation, the patient’s vital signs are within normal limits. The patient’s breasts are slightly engorged with no skin color changes. There is no discharge on breast compression. Which of the following statements describes the cause of the patient’s condition?? 
{'A': 'Insufficient amount of glandular breast tissue', 'B': 'Suppression of lactation by the medications', 'C': 'Insufficient breast emptying', 'D': 'Failure of lactogenic ducts to develop', 'E': 'Obliteration of the ducts due to trauma'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",X-CkBL
medical,"The WHO has highlighted the technical challenges of assessing immunity status, cautioning against immunity passports. Similarly, the ECDC indicated that “current scientific knowledge that exists on the immunological response to SARS-CoV-2 (quality, quantity and duration of human antibodies) or the available testing methods (laboratory based and point-of-care)” does not support their use. Accordingly, the European Commission has emphasised the risks compulsory testing, noting that “border control [is not] an effective measure to limit the transmission of the virus, while the Council of Europe raises awareness of the interference of SARS-CoV-2 measures on human rights, underlining that “the major social, political and legal challenge facing our Member States will be their ability to respond to this crisis effectively, whilst ensuring that the measures they take do not undermine our genuine long-term interest in safeguarding Europe's founding values of human rights, democracy and the rule of law”. Nevertheless, immunity passports and immunity registries are being discussed more than ever before, with governments under pressure to find a viable solution. This presentation will examine the GDPR, and current legislation protecting rights vs. legislation allowing testing, quarantine, administration of medicines, recording of immunity vs. vaccination. It will debate the legal nature of immunity passports and the relevance to fundamental European freedoms, linking key concepts to global public health law. Implications regarding the personal right in Health/right of Public Health and legal substance and human rights limitations will also be examined. Criteria and the use of immunity passports as limitations of human rights -prescribed by law, legitimate aim and necessary in a democratic society- with extrapolation in terms of discrimination will be discussed. Finally, the jurisprudential approach and control (national, European, ECHR, global) will be mentioned, along with a brief highlight to the implications for migrant populations and cross-border care.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wBTRPf
