dataset,text,source,label,uid
hate,"FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY  
 FUCK TURKEY  
 FUCK TURKEY FUCK TURKEY FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYv FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEY FUCK TURKEY FUCK TURKEY FUCK TURKEY FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TU",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9PKKfZ
hate,"== YOU SUCK!!! == 

 YOU REALLY REALLY REALLY SUCK. YOU ARE A PIECE OF FREAKING CRAP AND YOU DESERVE TO DIE. YOU THINK YOU CAN DO WHATEVER YOU WANT TO PEOPLE WHO JUST WANT TO HAVE FUN. YOU SUUUUUUCCCCCKKKKK 
 == YOU SUCK!!!!!!!!!!! ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",z1frpY
hate,rather than a stupid one,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j1Us8k
hate,"== How do you sleep at night knowing you're such a hypocritical piece of shit == 

 And honeslty, loser, you're a wikipedia admin, how sad that someone would actually choose to do that.  Why haven't you ended your pathetic life yet?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",c5IlAE
hate,It means to Fuck''' Fagg0t,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ey_LDg
hate,"Also Dr.Phil is a fuckin idiot who isnt even a real Dr  

 And if you ever read this, your such a fucking pussy for not talking to the producers because your used to someone who seeks your help and you can tell them the biggest bull shit ever and theyll listen. But when its someone who doesont NEED your help then your a little pussy.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",F7BFR0
hate,"YOU WANNA FUCKING GO YOU STUPID CUNT, I WILL FUCKING KILL YOU AND EAT YOUR FUCKING FLESH YOU CUNT, I WILL FUCKING SHOW YOU THAT THERE ARE FUCKING CUNTS OUT THERE WHO WILL NOT TAKE SHIT FROM ADMINS, YOU CUNT, YOU STUPID CUNT.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",68a822
hate,""" 
 ::""""Fuck you"""" seconded...er wait, Geppy. I don't know anything right? Oh, darn, I guess I can't agree with you on that """"Fuck You"""" then, huh?  TommyBoy76""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MQ5zQu
hate,What you have to say doesn't care.  Are you more concerned with the violation of copyright or with that bitch?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6Yd9tj
hate,"== y u FAG == 

 FART IN THE FACE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gwVrlf
hate,"Really, no shit? I'll be a good nigger now.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7h4asF
hate,ok ur gay ha ha ahhhhhhhhhhh ah ha ha wer u goin??? i wish u wer dead!!! y do i hav 2 be oon report!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pNsb80
hate,"""To quote the late Barney Fife, """"You're a boob, Gomer!"""" """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1Zd1-1
hate,""" 

  
 == """"God Dayum"""" == 

 seriously, are we a bunch of fucking niggers now? why is this even? 
   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PL24Dw
hate,The assasination of abraham lincoln never reeally happened it was a conspericty it was tim tebow that bitch ass...,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Wb_x0Q
hate,"and  

 you just stink, ouch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Pt4Yg0
hate,""" 
 Shuki, if you dont want to apologize for what you said, which I took as an insult, then do as I asked above and stay the fuck of my talk page. If you do I will gladly strike """"fuck you"""". Not much to say besides that. '''''' - """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vVTmYp
hate,hitler is the gay man of the year and if u like beating black people up kiss my black azz,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UIjO95
hate,"I sometimes wonder why some people feel they are entitled to act any way they want, I was not bothering you, and yet you have started this.  I don't think it is any of your concern what I do...who are you to police me??  Like your so innocent, You are constantly stirring up the pot and causing trouble, so save me your so innocent act and quit being a hypocrite....wanna be revolutionary, you think your so perfect and righteous and everyone is wrong except you...your a biased fanatic and you make me sick, your a spoiled baby and I want you to quit interfering in what I do!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2KPrjY
hate,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk           are u crazy man,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aZQo6G
hate,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",N3w8gh
hate,"== D-GENARATION-X ARE THE BEST == 

 Whoever hates DX fuck off because their the best. Well Done on your victory against the Cocky Chris Jericho and the fat lard Big Show and I hope you keep your Unified Championships for a very long time and if any of you aren't down with that then i've got two words for you, SUCK IT !!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vyJDXS
hate,""" 

 ::: No worries.  It was the exclamation mark, which I took to mean something like """"Tim Ferguson really is a Duntroon graduate, you idiot!"""".  Maybe I shouldn't be so sensitive.      """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tuYFdi
hate,"Accord of the discussion in Mariah Carey composed of fanatics Afro Americans people, just says a couple of lies and not based in true arguments. Her father is a Latino Venezuelan, not an african american. Carey also has a white mother. For this same dumb fact, she should also be included in White Americans article. and i recommend to get a life, are you a parasite of your family, man? i mean in each minute you are in this pageVvven (talk)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",91CuKO
hate,:: How am i breaking the 3RR?. He is blanking the article and calming the source is not working. He is also used filthy languages at me such has calling me a bitch and ignorant dumbass.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AxnPaz
hate,"== Carnage Middle School Revert ( u duche) == 

 dude i didn't vandilze the god damn article i was telling people of genral interest what goes on under the roof of the school 
 ( duche) also 4BL is a sucessful underground rap group that is making it's way to the top ( duche) so go suck it ya fucking duche. you expect everyone to accept you and your nerd squad deleting their work it's the FREE encyclopedia you fucking retard 
 it's not like i wrote down lies you fucking dick-shit artard 

 people like you make websites gay you god damn fag you fucked with the all-american samoa bitch ass fag ass dick i'll hack you quicker than a snap you keep fucking around with my entries.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Qw-IPC
hate,""" 

 == AHAHAHHAHA == 

 """"Racist moron""""... You dirty piece of bastard shit, so now you aren't """"racist"""", only because you've insulted me for completely different reasons?! Ahahah, but OF COURSE, only WHITE PEOPLE can be racist!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",R9AWKq
hate,"""[]http://upload.wikimedia.org/wikipedia/en/c/c8/Button_redirect.png 

 Block quote 
 {| class=""""wikitable"""" border=""""1"""" 
 |- 
 ! header 1 
 ! header 2 
 ! header 3 
 |- 
 | row 1, cell 1 
 | row 1, cell 2 
 | row 1, cell 3 
 |- 
 | row 2, cell 1 
 | row 2, cell 2 
 | row 2, cell 3Insert footnote text hereInsert footnote text hereInsert footnote text here 
 |} 

 Insert footnote text here FUCK YOU BITCHS""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iTwWw_
hate,"::::Christ, Aphex fans are ridiculous. If he has been editing this page, so fucking what? He's only flesh and blood, like you and me. He isn't the Buddha or something. As for the person who thought it might have been him because the IPs are in England, Jesus wept..... how can you be so stupid? For fuck's sake, over 50 million people live in England. Exactly how inadequate is that brain of yours?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",302ndD
hate,""" 

 == Dance, you goddamn rabbit... == 

 ...dance.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Gs7JAD
hate,WHITE POWER     I HATE NIGGERS   WHITE POWER FUCK THE NIGGERS,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UHhxHA
hate,"== God == 
 You are not God, please stop acting like it. The revision I made was acceptable. Articles need a popular culture section. So please tend to your other pages without screwing with other people's revisions, which were perfectly acceptable. I don't care who you are, quit fucking with edits. Have a terrible day, goodbye you dick.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",D-Pdoq
hate,Shut the hell up or else i will hurt you!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ecs14_
hate,"== FUCK THIS GAY CUNT OF A SITE!!! == 

 FUCK YOUR FUCKING MOTHER ;-) 

 FUCK FUCK OH FUCKING DEARY FUCK 

 image:smile.jpg 
 image:horse.jpg 
 30px 
 image:glass.gif",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JwjmdE
hate,"== Films by Nathan Zhang == 

 I saw your shitass film, what the fuck LEMNISCATE: CHILD OF DARKNESS on YouTube yesterday. What a fucking waste of time! You deserve nothing better than gitmo! Go to motherfucking hell, loser! god fucks ya!  Clark Griggs,",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Og2PzJ
hate,fucky fuckedy fucktard shitty fuck,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IHDJ9p
hate,IF YOU ARE REDING THIS YOU SMELL LIKE A DOGS SHIT AND A 92 YEAR OLD MANS DICK! '),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",55MDh_
hate,"the cure... 
 fuck off cunt!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",U3X9ke
hate,Hey youre a fag. I wish you weren't a fag. Go fuck yourself,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1d1BbM
hate,"lol, the amount of grammar fighting is quite stupid!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ljj4Vu
hate,HE IS DUMB AND STOOPID LOL PWNED,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JDqlVu
hate,You're a massive faggot that is the devil sperm of your mother procreating with some male hooker on the side of the road.  Go the fuck away you fucking douche,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-eoCMH
hate,brezzo sucks balls hahahahaha lol,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FMCwVj
hate,""" 

 ::It is going fine. I'm working on a Tag title list at the moment, plus other things. Before you know it, you'll see a shit load of edits by me. That is if you have alot of TNA articles on your watch list.-Joe's gonna kill you!!!) """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-_g_nY
hate,suck a mens dick and suck it propely eat the sperm bitch!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OCRkCI
hate,"Don't worry, I won't bother reverting your nationalist ass; at least as far as PEACOCK is concerned.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jEEApJ
hate,"== Donohue == 

 HA! THAT IS HILARIOUS! Thiat bastard deserves it! I am tired of that pompous bastard acting like he has the right to speak for the whole Church in America!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tHy-fl
hate,"== MojoMojo == 

 You're absolutely right, MojoMojo failed the notability test. 

 However, you are the most self-righteous motherfucker there ever has been, and you continue with the same tone even when you admit that you have no clue what the fuck you're talking about. In the future please have the common sense to go the fuck away. You are not the protector of Wikipedia, only your own ego, and your attitude is shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kJpxiy
hate,::::Aren't we up to one ANI report a day this week? Surely the assholes must soon get the message.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9ezR4_
hate,"== The Big dick Liger == 

 Most ligers have really big dicks.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ubqvo-
hate,"== 
 THIS BE DA RELOCATED HONORARY 8R NIGGA, HIM ALONGSIDE DARIUS B COOL PPLS. WELCH KINDA SILENT BUT HE MAD COOL N SILENT NIGGAS WILL FUKK SUMBODDI UP",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UzMx2c
hate,"up you butt!  

 You slut! 

 You whore!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3uEtkh
hate,Gamergate 4 life mah niggas,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zWayeb
hate,"So Kashten is a homo and he likes men... 

 There is very much wrong with this kid, if you 
 ever see him on the streeets run like fucking hell cause he will 
 rape your ass. 

 Like wow he likes the gay hairy ass.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bI-uaN
hate,"== wow == 

 thanks for locking the page... asshole",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WXLkbu
hate,FAGGET RIGHT THERE TRUE FUCKING FAGGET,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LCbZly
hate,She's a little self obssessed and self righteous bitch that's all I think. - Me.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FXfxpC
hate,"farrr, what a crazy lesbian....",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uXY4C-
hate,hello there this is ovum 34 u remember me u blocked me ur a pussyass bitch fuck u u man!!!!!!!!!!!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",f66gPO
hate,"== Hmm == 

 Nigga fuck you and your hard ass crew",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kq--yx
hate,"== He is millonaire fraud == 

 Fucking ancient mother fucker.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dOj5tt
hate,dam you wierdos i hate you so bad nigro,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PrKzDH
hate,I'm glad that you and I can agree that ED is a ridiculous pile of garbage.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qH5wtn
hate,"This sounds like crap, I don't see any way in which the two are linked.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AWSLBO
hate,es un gordo feo pero rockea,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FsBoTV
hate,suck big dicks bitches,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",676Mi2
hate,"== Hello == 

 You see kids, if you're American, and if you get run over by a bulldozer, you're not fucktardidly stupid, you're an inspiration to millions everywhere. I, for one, am glad the dumb bitch is dead. Removes some of the STUPID from the gene pool.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n4sUMG
hate,"I KILLYOU!!!!! YOU DELETE MY PAGE??? THAT NI BE GBAN !!!!!!!! I MADE THSI WAS IT IS I OWN YOU!!!! 
 ION ORW WFNJW TYOYOUO  YOU DIE NOW I KILL DAMN WIKIPEDIA YOU THIEVEING SCOUNDRELS!!!!!!!!!!!!!###@$@#$@#%#@%^#$^$^&$&$%&%^*^%**%^*%*&%*%*$*#&^",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dO20ph
hate,""" 

 :I'm not exactly sure what prompted your note, but to my way of thinking they had a bad name long before I ever heard of this place  and not just European Americans.  """"Ugly (white) Americans"""" don't have a corner on racism and stupidity/ignorance. Peace.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WWQXUI
hate,"== example == 

 Shut up mazafaka! 

 You squeeze it neega! 

 Fak you, beehatch! 

 Who'z a beehatch, njogga? 
 Go phugg yu'rself dik ape! 

 Got sum problemos there, chingchong? 

 Bitch down, mountain gorilla!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FJFHbE
hate,what a hell your name is? harab shtaal? are you arabian? it's a very stupid name!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bpCli6
hate,"::fuck off with this chitalu fucking monkeys,zambia football,muhahahahahahah,shitest thing i've ever heard,go to suck a dick moron. PFA",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n6SYK6
hate,:::::::Fuck off and push your bigotry somewhere else. We don't need you here.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IvPjry
hate,dude your a douchebag go fuck your mom in her bummhole. you know shel like it more than u did when u lost your virginity to that ugly chick freshamn year and creid afterward thats right BURN,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uYzjM6
hate,Why did you remove the section I created about you claiming I was using explicatives?  Nice to see what a hypocrite you are.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NeTfm4
hate,"== You are such a retard == 

 STOP STEALING FROM THE FAMILY GUY, KING OF THE HILL AND FUTURAMA WIKIS! JUST BECAUSE YOU CHANGE A FEW WORDS AROUND DOES NOT MAKE IT YOUR ORIGINAL WORK! YOU'RE A FAT GAY IDIOT LOSER.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tWljr4
hate,you idiot,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oieeKr
hate,You're a faggot. YOLO.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rgFwGj
hate,"== are you a gay  == 

 are you gay with ritesh",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7EamTC
hate,"]] 
 You are a huge massive rapist cock sucking faggot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Mpn04k
hate,":Pam, you are one sick little gerbil. -",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sASO6M
hate,Do you suck dicks signed   BadNewsRamey,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ggSURW
hate,Go fuck yourself slav.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KR_j_b
hate,""" 

 == About that... == 

 Hey there, Picu0320(Original, the Pichu0320...) here. I've been dealin' with these shitty trollers, and that makes me stress. However, when I after reading about cyberbullying, I was like, """"Oh shit, I'll be more careful next time!!"""". Heh... What an loser whore for me... 
 (Sorry for grammar...)""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-tJXKs
hate,fuck you glacialfox you fucking fuckface,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ksOqc5
hate,t.i is the gayest raper ever. he is a girl and he has a pussy,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tuQRO7
hate,when the hell was it confirmed that sabu will go for the world heavey weight title a one night stand. if it does happen then thanks for the spoilers bitchs,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X-RckQ
hate,"== YOU ARE AN IDIOT == 

 Read the fucking title.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5gNIsn
hate,Who ever reads this is an idiot,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ngyfdH
hate,or else i will hurt your mommy,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mZX8HV
hate,"== Fuck, shit, whore. == 

 Putting swear words on the Internet is fun.  Fuck.  Shit.  Dyke.  (I don't mean this against lesbians or anything.)  Bastard.  Bitch.  Whore.  Derr'mo.  B'lyad.  Joder.  Puto.  Mierda.  Chara.Why doesn't anyone else try this? 

 Fucking fuckitty fuck, shit fuck.  Fuck Nufy8.  Fuck Merovingian.  Fuck admins who revert my changes.  Fuck the admin who blocked my username, ☺♥§¡¡PhüçGèõrgëW.Bûsh!‼!♀♪►☻.  Fuck.  Fuck.  Fuck. 

 An olde hare hore, and and olde hare hoare, is very good meate in Lent, but a hare that's hoare is too much for a score, for the score 'ere it be spent.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rRRHX-
hate,"""== wow just wow... =.= == 

 """"WILL YOU F**KING GO AWAY SLJCOAAATR 1! WE HATE YOU. WHY DID YOU F**KING JOIN WIKIPIDA IN THE FREKIN FIRST PLACE?!"""" 

 Was there a ned for that? I mean seriously, we've all blown up on times, but, what was that all about anyway? I'm cleaning up the article. You're lucky I don't get an admin to block you from editing for both, vandalising an article, and harassing a user. Please try to watch it next time. Thank you.    """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gUrrXd
hate,Kyle Evans enjoys gay sex,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2oVeHT
hate,"::::All idiots are useful, but some idiots are more useful than others.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6lArMV
hate,"Here you go you ass-hole, fucking ban me see if I give a shit. Eugene you are truly a fag. I hope you finally grow a fucking pair",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j1xQ1V
