dataset,text,source,label,uid
hate,"And what action did you take against the idiot who keeps reverting productive edits?  Absolutely fuck all by the looks of it.  What is worse for wikipedia, me calling you a dopy cunt, or edits which reduce the quality of an article?  Is this a kindergarten or an encyclopaedia?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wyArYX
hate,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xGDrn6
hate,Myanw is a cockteaseing homophobe.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kQyv87
hate,"You were right to replace the content, Shanghai Pride is for FAGGOTS.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",P5yxtj
hate,"wish that the useless fat slobs would just die

nicholas brybon",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",q-VBLZ
hate,"CKCKCKCK
Yo i see u tryin 2 change shit wit College Point, Queens but u probably dunt kno shit bout it. Come 2 CP at night to see wat i mean. if ur wite u will get shot. i aint lyin datz wat im sayin. im jus sayin i live in CP and i even get scared walkin round by maself at nite. so im sayin stop changin shit bout CP. Im Blood so u bettah watch out. dis summer ma best frend got killed by a Crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RoG5lE
hate,"""

 Ah, typical drunken Irish bitch. If you even are a bitch. You might even be a man, or an...intersexual thing. 

The Irish are anti-Semites who side with the Arabian imperialists in order steal the Jewish homeland. You scum recognize the fake """"State of Palestine,"""" an illegal Arabian colonial entity on Jewish land.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CEIQCA
hate,"You Suck
Suck it!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rYZnlT
hate,"Jaycie
It's not as simple as you put it man! It's not just about some trying to get a reputation! She already is known out there, and read the more detailed one for what I'm trying to get across! FFS! No-one is right deleting it, fuckin' fools!
MAZITO - Tuesday, 26 December, 2006; 02:20 (GMT)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1gZKug
hate,"FUCK YOUR DOG 

FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR D",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1uyTDt
hate,"Holy Christ 

10,000+ Edits?
Get a life, faggot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",P820e3
hate,"Gaaaaaaaaaaaaaaaaaaaaaaaaay! U r fucking gaey! 

Gaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",meJWFx
hate,FUCK OFF YOUR PIECE OF SHIT JEW,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IWemgz
hate,"and for the flamming your flamming and your going to get block for all the crap you do, counting my page that you vandalize. starting trolling with me by vandaling my page. Listen I understand that you may not have as many as me but, there are people on wiki who have 5 times more then me. So stay off my page and i'll stay off your, stay out of my way and i'll stay out your.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kegNoq
hate,"Hello 

Hi,
I was just wondering how much of your time you spend re-editing pages on wikipedia? Because it seems mighty pathetic to me, and it seems like you enjoy ruining a good joke. What do you say?
Kisses and Cuddles,
Chris Lamb x",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AtByUr
hate,"So, four neo-con revisionists refuse to believe that Conrad Black is prison for fraud, millions of people realize that Conrad Black has been convicted of fraud and is in prison. You four clowns probably believe that the holocaust never happened as well. I am certain that there are four other editors who agree with you lot,perhaps you should work on revising that article to your liking as well.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aaCUfi
hate,"way to be racist 

racist asshole",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZMIXrj
hate,"Oh wait, you're an American asshole... Let me explain how the law here work, if telenet uncovers who I am, they are violating several laws. I have free speech here.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V01sXw
hate,Why is wikipedia so unbelievably gay?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zOP41r
hate,your gay douche like gay porno ahaghagagagaa,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kmGPbJ
hate,"You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.

You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kypmxg
hate,(could you fucking leave me alone bitch),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QWrirx
hate,"You guys suk. You really really suck. Fuck you, MisterSmiley and 331dot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3K3atP
