id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
3852475c1e96e02c,":That, is just stupid...",3852475c1e96e02c,1,0,0,0,1,0,hate
39b8ba6369d549c9,"U R ALL FUCKING NERDS AND U NEED TO DIE!!!!!Media:Example.oggInsert non-formatted text here   

 Insert non-formatted text here 
 == Headline text ==Link titleLink titleItalic text'Italic textBold text'''Link titleLink title",39b8ba6369d549c9,1,0,1,0,1,0,hate
42710836d67c9144,it really is fun to bait stupid people,42710836d67c9144,1,0,1,0,1,0,hate
0c942a931aba6959,"::“Linuxbeak, stop acting like a cunt and go and cyber Taxman on IRC.  You can join #en.wikipedia.fag, they’re very receptive to your kind.”",0c942a931aba6959,1,0,1,0,1,0,hate
9ba9911e29fae9ca,""" 

 sif delete this! lara bingle has got it going on. omg canada """"ooh 'we bought you a beer' promotes alcohol consumption aye..."""", morons.""",9ba9911e29fae9ca,1,0,0,0,1,0,hate
3053afba897ece66,"Strapping young lad IS NOT FROM USA, the idiot who made this is ignorant retard.",3053afba897ece66,1,0,1,0,1,1,hate
f21b39e9963d7b8d,""" 

 ==Islamist Fucks== 
 As a former Muslim woman I want to thank you for taking the time to stand up to these Islamist Fucks, especially the shits like Yuber and """"Anonymous"""" who keep trying to deny that my friend lost her life in that fire. 

 Keep up the good work, please. If the devotees of Mohammed (may Piss be upon him) win, we all lose our souls.""",f21b39e9963d7b8d,1,0,1,0,1,1,hate
18689b96a302c2ee,"Punched in the Head 
 I am blade, daywalker, I am going to punch you in head just like I did to Ashley Walters",18689b96a302c2ee,1,0,0,1,0,0,hate
45274e43b9585e50,"Eat shit and die.  I'll kill you, your family, your family's family, your family's family's family in a fucking mass killing spree you fucking devil sperm.  How hard do you think it is to track you on the web then find you in real life?  NOT HARD! GO AWAY BEFORE YOU KILL YOUR FAMILY!",45274e43b9585e50,1,1,1,1,1,0,hate
b6bea42186347f22,THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS SGAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GTHIS IS GAYAYTHIS IS GAYTHIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAY THIS IS GAYTHIS IS GATHIS IS GAYYTHIS IS GAY,b6bea42186347f22,1,0,0,0,0,1,hate
82b12981f023f83d,"== The Last warning. == 

 Cool~ 

 I posted some very closed-related topics and win lots of warnings, don't you think it's damn fucking cool? 

 And stupic people are tired-less on arguing on the ass-stinking topics such as Tibet is what what~",82b12981f023f83d,1,0,1,0,1,0,hate
027ef348b4796a0d,Are you threatening me to block me for no reason? You are a fucking bitch!,027ef348b4796a0d,1,0,1,0,1,0,hate
b97fe4480bf23ecf,"== Thanks == 

 I really get very strange vandalism of my talk page from time to time. Goodness knows why. Thanks for reverting the latest idiot.",b97fe4480bf23ecf,1,0,0,0,1,0,hate
d785f5bf6f17ea31,PS he is allegedaly gay.,d785f5bf6f17ea31,1,0,1,0,0,1,hate
ae832aa1301e3d6e,"Bullshit. Huff Po and the other rebloggers picked this up from a Japanese rag that ran the article as a joke  jodanshiteimashita, jodan dake.  It was clear to any Japanese or expat living in Japan who knows media culture. There is no fetish, no trend, and no one doing this except for a few idiots who read these posts and thought they would try it.",ae832aa1301e3d6e,1,0,1,0,1,0,hate
5ca85a5e35c0b994,:::::Someones beind a bad faggot today.,5ca85a5e35c0b994,1,0,1,0,1,1,hate
76976671021388d3,"And who are you to judge!? Since arguing with me!? i don't really care, ever damn forum anywhere based interent, there is always a damned moron willing to aruge. Yes i do know correcting grammar isn't a problem or threat, but what i am saying is Shadow thinking he knows all about Sonic Franchise, i explained why that quote should be there, he says it doesn't need correcting and phrasing is bad! And which you are saying when something is phrased wrong it should be correct. 
 :And who are the fools griping about my grammar? The fools that complain about my grammar are uselss kids in forum, that got nothing in there life to post about other than brag about fan of this and that!. This talk page? 
 *Like i said...bring a army/form one, and go and report the admin/mod like a lil baby about my grammar and attitude. 
 *I don't have time for fools like you, you are just wasting every sec of my life 
 *Gather ever body in the world that has a problem about grammar",76976671021388d3,1,0,1,0,1,0,hate
c1359981dffffab2,Shut up nigger. I am jerking off in your moms mouth,c1359981dffffab2,1,0,1,0,1,1,hate
1e2019c0cb3692a1,"Bro, you messin brav? I'll bang you",1e2019c0cb3692a1,1,0,0,1,0,0,hate
63cf9357b32e9081,"nm, im an idiot this time.",63cf9357b32e9081,1,0,0,0,1,0,hate
a15304514263877d,. Go fuck yourself cunt. I'm gonna but rape your face you homo cunt bag. Alex is a fake. Alex is a scum. Alex is a eugenics. Fucking nigger I'm gonna DDOS you cunt. I'm gonna come to your house and boot bash your mum cunt,a15304514263877d,1,0,1,1,1,1,hate
480c30aa7631b25a,"And we don't like you, miserable fucking Zio gatekeeper.",480c30aa7631b25a,1,0,1,0,1,0,hate
267c060f606d0eb9,""" 

  
 YOU CAN PLAY THE """"WIKIPEDIA GUANTANAMO WARDEN"""" ALONE, YOU STUPID BESPECTACLED NERD!!!!!!!!!! 

  
 """,267c060f606d0eb9,1,0,1,0,1,0,hate
b85a1c0f144b3114,"== yo == 

 why does your faggot ass dad like to rape you so much you ballbag?",b85a1c0f144b3114,1,1,1,0,1,1,hate
3a8e5949225e6ad4,"it is extinct, you moron",3a8e5949225e6ad4,1,0,1,0,1,0,hate
fa4bdcd486e4f3d2,"Yeah, you're an ignorant fuck.",fa4bdcd486e4f3d2,1,0,1,0,1,0,hate
ee8d6139566d4515,hello wikipedia this is avi and i am a complete moron and i suck,ee8d6139566d4515,1,0,1,0,1,0,hate
261d70fba2965dc3,"""شنودة his father was an asshole and he himself sayind """" it is ok to be a gay and asshole but it is not good to be mule """" iam a donkey but not mule""",261d70fba2965dc3,1,0,1,0,1,1,hate
5ae4f7a8349951f8,Dania Gorodi is a stupid fucking bitch who should be executed by the people.,5ae4f7a8349951f8,1,1,1,1,1,0,hate
7d24016666a737fa,"=Fuck Off= 

 Fucking Nazi Cow-Fucking, Prison-Building Commie Stoner. 
 You sicken me, filthy half caste welsh. 

 GTFO",7d24016666a737fa,1,0,1,0,1,1,hate
e54247ce39c509cb,""" 

 == Insult == 
 there is a sentence at the end of the biography section that needs to be deleted. it says """"he is also shit"""".""",e54247ce39c509cb,1,0,1,0,1,0,hate
916e45fe7b7fce36,Baskbitch ass mother fucker.. yeahhhh what what!etball,916e45fe7b7fce36,1,1,1,0,1,0,hate
f68785e6a92cd858,"""GOD DAMN YOU! GOD DAMN YOUR CROSS AND YOUR FILTHY CABAL! All Christians are children of the same bitch. All of them are descendants of the same WHORE. Few months ago, they were all heavily engaged in propagating the myth of the alleged Armenian genocide. The filthy cabal of Christian admins here and their meat puppets didn't save an effort propagating an event that never took place. They used the """"today's feature picture"""", the """"today's featured article"""", and other fields & methods to propagate the myth. 

 Today, as Hiroshima marks the 70th anniversary of the US terroristic atomic bombing (the most evil, disgusting, and immoral terroristic attack in the modern history), one can see nothing about this WAR CRIME in the main page. 

 So I felt that there is indeed a need to say this to the cabal: GOD DAMN YOU! 

 """,f68785e6a92cd858,1,0,1,0,1,0,hate
57973db6882454f9,stacy ass marie keibler is one fucking asshole,57973db6882454f9,1,0,1,0,1,0,hate
d668295515a47178,you son of a bitch stop editing bolivia. you dont live in south america. you are a big fat gay liar why dont you edit your page instead. Go fuck yourself with your american flag nigger!!,d668295515a47178,1,0,1,0,1,1,hate
46df3a28f8cb1c52,"== mike faulk is a bitch == 

 u aint bout shit u little skint head bitch. wait till i c u im gona fuck u up u little country ass nigga. fuck u and jenna is my girl a always will be u got that u little bitch.!",46df3a28f8cb1c52,1,1,1,0,1,1,hate
6956d076bf10bb7e,duck tape so totaly rocks but u dont cuz ur stupid,6956d076bf10bb7e,1,0,0,0,1,0,hate
789d0d84fb955cc5,BITCH ASS NIGGERS BE LIKE OOO KILLEM XDDD LOL U MAD OR NAHH,789d0d84fb955cc5,1,0,1,0,1,1,hate
620e3f2f312c59e4,Go fuck youself San Diego,620e3f2f312c59e4,1,0,1,0,1,0,hate
7e1d362efbc7e725,All Wikipedia editors are virgins and cunts and they deserve to die of cancer.,7e1d362efbc7e725,1,0,1,1,1,0,hate
3b4b85fc5f70df43,"== you know what time is it? == 

 it's time for your cock eating, faggot.",3b4b85fc5f70df43,1,0,1,0,1,1,hate
976a22ea7e635e42,""" 

 == Where the fuck are the Native Americans? == 

 Why is it so fucking difficult to find the words """"Native American"""" or """"Indian"""" in combination with """"genocide"""" or """"holocaust"""" at this fucking so-called """"encyclopedia""""? There is clearly a fucking concerted effort to prevent anyone from telling the fucking truth about the fucking systematic eradication (GENOCIDAL ETHNIC-CLEANSING HOLOCAUST) of the native peoples from the Americas by the fucking European invaders. And don't fucking point me to Indian massacre, because that fucking so-called """"article"""" is a perfect fucking example of what I'm fucking talking about. I am fucking livid. I am fucking shaking. My blood is fucking boiling. Fuck this fucking biased mockery of a site. And fuck all of you who spend your fucking lives policing this fucking shit-hole to maintain your fucking revisionist (DENIALIST) agendas. Fuck Wikipedia. Fuck you all.""",976a22ea7e635e42,1,0,1,0,1,0,hate
4d12b980bff726db,"This guy has chronic vaginitis..........i mean boxercise, what a pussy",4d12b980bff726db,1,0,1,0,1,0,hate
a13dfcd7d26b5720,you're a shitty little fucktard aren't you?,a13dfcd7d26b5720,1,0,1,0,1,0,hate
86caf54bfef1f381,""" 

 == ha == 

 this in unbelievable!!!!!!!! get a fuckin life u asshole!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 ASSS HOLEEEE ` NIGGA U CAN SUCK MY BALLS!!!!!!! I BET U  R NOT EVEN MARRIED!!!!!!  INSTEAD OF LOOKING FOR PEOPLE WHO """"vandalize"""" THIS WEBSITE U SHOULD DO SOMETHIN MORE INTERESTING!!!!! I IS SO FUCKIN FUNNY HOW PPL SAY J.DELANOY REAPS KIDS AND ALL THAT SHIT!!!!!  

 I REALLY FEEL SORRY 4 U!!!!!!""",86caf54bfef1f381,1,0,1,0,1,0,hate
87345fd581e8875a,"I'll do this when I remove. But now we have more work, not less. Stupid.",87345fd581e8875a,1,0,0,0,1,0,hate
a3ddace548321bab,"The only thing stupid is you, for removing other people's comments from a TALK page.",a3ddace548321bab,1,0,1,0,1,0,hate
4c80b28029394ffc,I hope your entire family dies in the next bomb.,4c80b28029394ffc,1,0,0,1,0,0,hate
c0015a967b6f3bc3,F  U  C  K  Y      O     U,c0015a967b6f3bc3,1,0,1,0,1,0,hate
96ffac13f31ca7e6,"== gay sex ==  

 you are a complete butt pirate, you think you can win this battle.  You might be able to take me down, but theres an army comming.  Giambi for life",96ffac13f31ca7e6,1,0,0,0,1,0,hate
cc7e30407f298fa1,"Fuck all you fucking retards, you can't have a fucking double sided CD. You should all do me a favor and jump off a fucking building so we'll have three less dousche bags walking the earth and breathing all of my air. Fuck all you peices of shit, nigga I'm out!!!",cc7e30407f298fa1,1,1,1,0,1,1,hate
4c3d6118e1144984,"Well, he looks like a fag. As you seem to be interested in the thing, do you know him? 
 We can also call him, The Internet's Hitler. How does that sound? 
 kind rgds, 
 Richard",4c3d6118e1144984,1,0,0,0,1,0,hate
41c3adf10a2ea7b8,"== Fuck you == 

 Fuck you man. Me and some other person were having a great conversation as to why I was banned on bobbybobdadoo. NOTHING WRONG WITH THAT AT ALL. Then you erased it and banned me. Wait... I KNOW WHY. SHE DIDN'T KNOW WHY I WAS BANNED, SAME GOES FOR YOU THUS FORCING YOU TO ERASE IT. AHAHAHAHAHAHAHAHAHHHAHAHAHHHHHHHHHAAAAAAAA. Comedy. So just go fuck yourself. What the fucks the point of banning me and saying when the ban expires, you can make constructive edits. I did that, i made constructive edits like cacophony, the discussion on this page. Now you'll just erase this, since your FUCKING EGO won't let you admitt you fucked up when you banned bobbybobdadoo. It's just fucking comedy.",41c3adf10a2ea7b8,1,0,1,0,1,0,hate
a10f022c8f4d18cd,Hi!!!!!!! ur all retards,a10f022c8f4d18cd,1,0,0,0,1,0,hate
dc103aecf83445a1,"Uh??? Also known as means... What some people may know it as...That's why you put it down. Seriously, dude. Retarded.",dc103aecf83445a1,1,0,0,0,1,0,hate
6104a002a574468d,Shitty DRM - no one can stand the bullshit especially Ubisoft put into their software.,6104a002a574468d,1,0,1,0,1,0,hate
33a26f8884330e9b,""":: Is it possible to treat other editors like AnotherPseudnym does and no one tell him he have to """"be polite""""?  
 ::I'm really suprised that he has any support... but I see that, in the end, he will impose his view.. and even get support O ... superb!!! 
 :: 
 ::""""eat shit wishy-washy""""?????!!! 
 ::""""please just f*ck off"""" ?????????????????????????????????!!!! 
 ::""""You are a buffoon"""" ??!!! 
 ::""""you are thoroughly devoid of any integrity"""" 
 ::""""You are a hypocrite as well as an ignoramus"""" 
 :: I remember wikipedia policy: 
 :Be polite  
 :Assume good faith  
 :Avoid personal attacks 

 """,33a26f8884330e9b,1,0,1,0,1,0,hate
f7aac676874f0644,""" 
 :: By leaving something to the fucking imagination. Fucking stupid people """"Here, let's just ocmpletely ruin the entire fucking movie for everyone who comes here to find out what it's about."""" FUCKING USELESS CUNTS""",f7aac676874f0644,1,1,1,0,1,0,hate
2ed37903ed7c84cd,All fucking wrong u fuckheads,2ed37903ed7c84cd,1,0,1,0,1,0,hate
c309d3d4041aef40,"== comment == 

 mind your own business you motherfucker",c309d3d4041aef40,1,0,1,0,1,0,hate
12550eb656074f20,yeahh BANNNNGG BANNNNNGG SKEEETT SKEEETTT MUTHHA FUCKKKAA!,12550eb656074f20,1,0,1,0,1,0,hate
27df8ee1a9e41cef,"== HEY ASSHOLE... == 

 STOP DELETING STUFF THAT ISN'T YOURS! You came and deleted my Anti-EU, Anti-UN, and Anti-ACLU userboxes! WHAT THE FUCK IS YOUR PROBLEM YOU STUPID VANDAL? I reported you for blatant vandalism, you stupid fuck. I hope you get run over by a bus. It's trolls like you who make Wikipedia a headache.",27df8ee1a9e41cef,1,0,1,0,1,0,hate
923c7e305aa45588,:::You didn't make me angry - loser.  -,923c7e305aa45588,1,0,0,0,1,0,hate
d895707586650ba0,HES A FUCKING WANKER,d895707586650ba0,1,0,1,0,1,0,hate
a3e74f851f4baf03,"Jesus motherfucking Christ! I've ignored your sniveling and throwing my name in Retrohead's face ever since I un-botched your copyedit, but now you're even pinging me to make sure I don't miss that you're slaging me. What in the flying fuck are you trying to provoke?!  ⚞⚟",a3e74f851f4baf03,1,0,1,0,1,0,hate
7877ba9dbdf1b85a,"Featuring idiotic content such as poekeomne's or whatever the hell they're called is the reason why wikipedia is routinely banned from use at colleges. This site will never be taken seriously by anyone until the stupid fanboy crap is culled. Poekemenos are not worthy of inclusion anywhere at anytime. 
 Slagathor",7877ba9dbdf1b85a,1,0,1,0,1,0,hate
0a03b4273af37627,"Shawn DICKHEAD  
 a fucking faggot assholoe with small tits and big ass ass and no dick cuz hes a faggit and gay and sucks dick in the hallway of school cuz hes gayyyyyyyyy",0a03b4273af37627,1,1,1,0,1,1,hate
cd1b338839141dff,This whole artilce was mad fucked up. It seemed like a mentally retarted E.S.L. student wrote it. I fixed most of it. You are welcome.,cd1b338839141dff,1,0,1,0,1,0,hate
c38ca2972c06a0ad,You're an asshole. But then again you already knew that.,c38ca2972c06a0ad,1,0,1,0,1,0,hate
1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1bbc02da2da3e773,1,0,1,1,1,1,hate
3814a8133385edef,Obama is a stupid nigger,3814a8133385edef,1,0,1,0,1,1,hate
fc11779373c8c13a,You Are so CHILDISH You BITCH!,fc11779373c8c13a,1,0,1,0,1,0,hate
27c277cdfbe88e74,"APOLOGIES OF A FATHER!!!  

 I APOLOGISE ON BEHALF OF MY SON , WHO IS MENTALLY RETARDED",27c277cdfbe88e74,1,0,0,0,1,0,hate
8ffc1bf831686b0f,"== Hahahaha!!! == 

 Fuck you! You are a Chinese pig!",8ffc1bf831686b0f,1,1,1,0,1,1,hate
82b2f62f368c0012,Grand Theft Auto: San Andreas iz da shit.,82b2f62f368c0012,1,0,1,0,1,0,hate
c5a1e00dff59bd21,Fuck u homo u have a gay name,c5a1e00dff59bd21,1,0,1,0,1,1,hate
bc10a0602bb22d9b,jake is gay and fat. he likes aracely and conner,bc10a0602bb22d9b,1,0,0,0,1,1,hate
63fdcac32de571ed,"You are right Mike, sorry I retract that. You obviously arent a real Nazi, the real nazis over at Metapedia kicked you out because you didnt think Jews were stupid, just evil.",63fdcac32de571ed,1,0,1,0,1,1,hate
