id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
1c7b06718dcc3b86,TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2,1,0,0,0,1,1,hate
2b3cb1f98bb45f52,"I HATE YOU KAFZIEL, GO SUCK A DICK MAN, YOUR MOM IS A CUNT AND YOU DAD HAS A SMALL DICK, GO FIND YOURSELF A LIFE SOMEDAY MAN",1,1,1,0,1,1,hate
f7f2fc1cf93a1e78,how do u like this u fucking dickass william,1,0,1,0,1,0,hate
63a9745e8e49b1de,"YOU ARE SUCH AN IDIOT. If it had not been for fucks like you, I would still be contributing positively. So sure look at the minor little thing, but overlook the few few-thousand odd word pages I have created. Fucking pin. If only we met, your nose would become flush with your face. And you are also idiotic to see that although the publishing firm doesn't exist so-to-speak, doesn't mean that the books don't. For instance, Wikipedia now has an article on Admiralty House that is completely composed by me based on publications by me.",1,0,1,0,1,0,hate
ac3e7a582092bdc0,This guy is such a loser,1,0,0,0,1,0,hate
c76969aa2a3bf877,"You are very gay 

You're gay",1,0,0,0,1,1,hate
8dc25ca5fe40659e,"epic fail 

HA HA HA HA

FAILED AGAIN!!!!!!!!

Goodye bitches.68.79.123.131  

PS: FUCK YOU!!",1,1,1,0,1,0,hate
992f47d530d5e714,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !",1,1,1,0,1,0,hate
078262d5a09b3023,"@KWW and father F*cker, u still didnt give no source haha:P what a sore f*cking loser haha:P",1,0,1,0,1,0,hate
dc38e9bb154d011b,"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble.""",1,0,1,1,1,1,hate
108615e304dfa37a,"Was Jesus a bastard? Yes, for sure 

,",1,0,1,0,1,0,hate
2e7c5d0a5600d6e5,"You Hurt My Feelings For The Last Time, Gladys!!!!!!! Try THAT One More Time I Will Hunt You Down And Murder You!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

P.S. I Mean It!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,1,0,0,hate
ee24a27302b27835,innit you are totally gay and shit,1,0,1,0,1,1,hate
fc10943840b8cf15,"""

 JetStreamer sad reality 

That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows """"british english"""" while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.""",1,0,1,0,1,1,hate
159c3de5a5a142a0,"""

 ROFL 
When I go to edit an article it says 'personal attacks or harrasment of other users'. That is so effing funny right there, """"harrasment of other users"""". Don't post here. not when you cry about the fact I called you 'dumb'.""",1,0,0,0,1,0,hate
e3e53eb90031443d,I tasted your mum. it was super.,0,0,0,0,1,0,hate
414253daf6beba26,"""

 I'M F***ING SERIOUS! 

MY COUSIN'S COPY OF """"Pinoccio"""" WAS PRINTED APRIL 28, 1987! SO STOP UNDOING WHAT I JUST CONTRIBUTED, YOU F***ING PUSSBAG! """,1,1,1,0,1,0,hate
891a10a8d4dea996,"And what action did you take against the idiot who keeps reverting productive edits?  Absolutely fuck all by the looks of it.  What is worse for wikipedia, me calling you a dopy cunt, or edits which reduce the quality of an article?  Is this a kindergarten or an encyclopaedia?",1,0,1,0,1,0,hate
258482ea6defd7d2,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !",1,0,1,0,1,0,hate
9d19434b87f109e5,Myanw is a cockteaseing homophobe.,1,0,0,0,1,0,hate
c33d55d14b8dce15,"You were right to replace the content, Shanghai Pride is for FAGGOTS.",1,0,1,0,1,1,hate
2ff14aa46f879dab,"wish that the useless fat slobs would just die

nicholas brybon",1,0,0,1,1,0,hate
2e0ac430c023d19d,"CKCKCKCK
Yo i see u tryin 2 change shit wit College Point, Queens but u probably dunt kno shit bout it. Come 2 CP at night to see wat i mean. if ur wite u will get shot. i aint lyin datz wat im sayin. im jus sayin i live in CP and i even get scared walkin round by maself at nite. so im sayin stop changin shit bout CP. Im Blood so u bettah watch out. dis summer ma best frend got killed by a Crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh!!!!",1,0,1,1,1,1,hate
e55894261f5d86ae,"""

 Ah, typical drunken Irish bitch. If you even are a bitch. You might even be a man, or an...intersexual thing. 

The Irish are anti-Semites who side with the Arabian imperialists in order steal the Jewish homeland. You scum recognize the fake """"State of Palestine,"""" an illegal Arabian colonial entity on Jewish land.""",1,0,1,0,1,1,hate
bc07656ace7d5e42,"You Suck
Suck it!!!!!",1,0,1,0,1,0,hate
9fdf481fca95a3bd,"Jaycie
It's not as simple as you put it man! It's not just about some trying to get a reputation! She already is known out there, and read the more detailed one for what I'm trying to get across! FFS! No-one is right deleting it, fuckin' fools!
MAZITO - Tuesday, 26 December, 2006; 02:20 (GMT)",1,0,1,0,1,0,hate
4f8662c6f69546ee,"FUCK YOUR DOG 

FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR DOG FUCK YOUR D",1,1,1,0,1,0,hate
246b8d613ba0a228,"Holy Christ 

10,000+ Edits?
Get a life, faggot.",1,0,1,0,1,0,hate
